epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
398,9.445495379623026e-05,0.00013799143198411912,0.01015066535768111,4.118299784749979e-06,2.957467222586274e-05,0.0,Physics-regularized MLP,13
399,9.433537343284115e-05,0.00013775943079963326,0.010132822956703522,4.106869255338097e-06,2.949335248558782e-05,0.0,Physics-regularized MLP,13
400,9.42164333537221e-05,0.0001375281863147393,0.010114966705930945,4.095438271178864e-06,2.9412167350528762e-05,0.0,Physics-regularized MLP,13
401,9.409794438397512e-05,0.00013729788770433515,0.010097086083194368,4.084069587406702e-06,2.9331265977816656e-05,0.0,Physics-regularized MLP,13
402,9.397992107551545e-05,0.000137068607727997,0.0100791867338222,4.072748197359033e-06,2.9250695661175996e-05,0.0,Physics-regularized MLP,13
403,9.386223246110603e-05,0.00013684008445125073,0.01006128844488718,4.061477739014663e-06,2.9170452762627974e-05,0.0,Physics-regularized MLP,13
404,9.3745045887772e-05,0.00013661262346431613,0.010043424184583113,4.0502600313629955e-06,2.909046452259645e-05,0.0,Physics-regularized MLP,13
405,9.362835407955572e-05,0.00013638619566336274,0.01002562461577547,4.0390973481407855e-06,2.901089465012774e-05,0.0,Physics-regularized MLP,13
406,9.351222252007574e-05,0.00013616036449093372,0.010007913348317408,4.027942850370891e-06,2.8931470296811312e-05,0.0,Physics-regularized MLP,13
407,9.339686221210286e-05,0.0001359357702312991,0.009990296678264916,4.016829279862577e-06,2.8852336981799453e-05,0.0,Physics-regularized MLP,13
408,9.328220039606094e-05,0.00013571209274232388,0.009972794076045222,4.005743903690018e-06,2.8773403755621985e-05,0.0,Physics-regularized MLP,13
409,9.316851355833933e-05,0.0001354891137452796,0.009955378005332019,3.994619873992633e-06,2.8694459615508094e-05,0.0,Physics-regularized MLP,13
410,9.305588173447177e-05,0.00013526721158996224,0.00993804343006833,3.983502210758161e-06,2.8615679184440523e-05,0.0,Physics-regularized MLP,13
411,9.294445044361055e-05,0.0001350461388938129,0.009920775742630604,3.972345439251512e-06,2.853677870007232e-05,0.0,Physics-regularized MLP,13
412,9.283411054639146e-05,0.00013482608483172953,0.009903577129591468,3.961169113608776e-06,2.845796916517429e-05,0.0,Physics-regularized MLP,13
413,9.27247601794079e-05,0.000134606976644136,0.009886465614287437,3.949988695239881e-06,2.8379288778523915e-05,0.0,Physics-regularized MLP,13
414,9.261620289180428e-05,0.00013438881433103234,0.009869471138533158,3.938825102522969e-06,2.8300710255280137e-05,0.0,Physics-regularized MLP,13
415,9.250831499230117e-05,0.00013417152513284236,0.009852606862139554,3.927684247173602e-06,2.8222308174008504e-05,0.0,Physics-regularized MLP,13
416,9.240111103281379e-05,0.00013395525456871837,0.009835888619406555,3.916567948181182e-06,2.81442298728507e-05,0.0,Physics-regularized MLP,13
417,9.229452552972361e-05,0.00013373968249652535,0.009819307523441604,3.905467110598693e-06,2.806607517413795e-05,0.0,Physics-regularized MLP,13
418,9.21888422453776e-05,0.00013352530368138105,0.00980285573455464,3.894398560078116e-06,2.7988284273305908e-05,0.0,Physics-regularized MLP,13
419,9.208441042574123e-05,0.00013331178342923522,0.009786528328867644,3.883287263306556e-06,2.7910329663427547e-05,0.0,Physics-regularized MLP,13
420,9.198125189868733e-05,0.00013309916539583355,0.009770300237789822,3.872137313010171e-06,2.783215677482076e-05,0.0,Physics-regularized MLP,13
421,9.187942487187684e-05,0.00013288759510032833,0.00975409885531612,3.860969627567101e-06,2.7754107577493414e-05,0.0,Physics-regularized MLP,13
422,9.177838364848867e-05,0.00013267710164655,0.009737922820400077,3.84981649403926e-06,2.7676116587826982e-05,0.0,Physics-regularized MLP,13
423,9.167792450170964e-05,0.0001324674958596006,0.009721789473187237,3.8387051972677e-06,2.759834023891017e-05,0.0,Physics-regularized MLP,13
424,9.157770546153188e-05,0.00013225869042798877,0.009705733135942843,3.827651653409703e-06,2.752088403212838e-05,0.0,Physics-regularized MLP,13
425,9.147777018370107e-05,0.0001320509909419343,0.009689799620344792,3.8166940612427425e-06,2.7443928047432564e-05,0.0,Physics-regularized MLP,13
426,9.137817687587813e-05,0.00013184429553803056,0.009674012472768173,3.8057903566368623e-06,2.7367332222638652e-05,0.0,Physics-regularized MLP,13
427,9.127916564466432e-05,0.00013163858966436237,0.00965836148763797,3.79493167201872e-06,2.7291098376736045e-05,0.0,Physics-regularized MLP,13
428,9.118091111304238e-05,0.00013143369869794697,0.009642834123418287,3.784081400226569e-06,2.7214899091632105e-05,0.0,Physics-regularized MLP,13
429,9.10837043193169e-05,0.000131229855469428,0.009627385632973046,3.773217940761242e-06,2.7138832592754625e-05,0.0,Physics-regularized MLP,13
430,9.09874725039117e-05,0.00013102723460178822,0.009612000500328514,3.762384494621074e-06,2.7063017114414833e-05,0.0,Physics-regularized MLP,13
431,9.089225204661489e-05,0.00013082518125884235,0.009596655147677748,3.7515069379878696e-06,2.698711250559427e-05,0.0,Physics-regularized MLP,13
432,9.07976645976305e-05,0.000130624626763165,0.00958137216806015,3.740707597899018e-06,2.6911726308753714e-05,0.0,Physics-regularized MLP,13
433,9.070361556950957e-05,0.0001304247707594186,0.009566177340283803,3.7299366795195965e-06,2.683653474377934e-05,0.0,Physics-regularized MLP,13
434,9.06100103748031e-05,0.00013022590428590775,0.009551111841014086,3.719219648701255e-06,2.676161238923669e-05,0.0,Physics-regularized MLP,13
435,9.051683446159586e-05,0.00013002799823880196,0.009536149960188482,3.708558097059722e-06,2.6687059289542958e-05,0.0,Physics-regularized MLP,13
436,9.042414603754878e-05,0.00012983122724108398,0.009521303648945224,3.6979681681259535e-06,2.6612920919433236e-05,0.0,Physics-regularized MLP,13
437,9.033191599883139e-05,0.0001296352711506188,0.009506534415260243,3.687412117869826e-06,2.6538942620391026e-05,0.0,Physics-regularized MLP,13
438,9.024033352034166e-05,0.00012944052286911756,0.009491807357633825,3.676921551232226e-06,2.646543362061493e-05,0.0,Physics-regularized MLP,13
439,9.014948591357097e-05,0.00012924680777359754,0.00947713418876501,3.6664550862042233e-06,2.6392104700789787e-05,0.0,Physics-regularized MLP,13
440,9.00592640391551e-05,0.00012905402400065213,0.009462499396382877,3.656022727227537e-06,2.6318952222936787e-05,0.0,Physics-regularized MLP,13
441,8.996960968943313e-05,0.0001288622006541118,0.009447960147048755,3.6456299312703777e-06,2.6246167180943303e-05,0.0,Physics-regularized MLP,13
442,8.988072659121826e-05,0.00012867151235695928,0.009433535393416926,3.635269649748807e-06,2.6173620426561683e-05,0.0,Physics-regularized MLP,13
443,8.9792360085994e-05,0.00012848169717472047,0.009419251538821505,3.6249521144782193e-06,2.6101366529474035e-05,0.0,Physics-regularized MLP,13
444,8.970461203716695e-05,0.00012829297338612378,0.009405113480122379,3.6146807360637467e-06,2.6029380023828708e-05,0.0,Physics-regularized MLP,13
445,8.961739513324574e-05,0.00012810515181627125,0.009391111029010456,3.60445346814231e-06,2.5957746402127668e-05,0.0,Physics-regularized MLP,13
446,8.953080396167934e-05,0.00012791837798431516,0.00937720948870797,3.59426530849305e-06,2.58864565694239e-05,0.0,Physics-regularized MLP,13
447,8.944485307438299e-05,0.00012773260823450983,0.009363397652721487,3.584116939236992e-06,2.581545413704589e-05,0.0,Physics-regularized MLP,13
448,8.935961523093283e-05,0.00012754810450132936,0.009349689926265052,3.57402018380526e-06,2.5744833692442626e-05,0.0,Physics-regularized MLP,13
449,8.927500311983749e-05,0.00012736453209072351,0.00933608131255529,3.5639570796774933e-06,2.5674449716461822e-05,0.0,Physics-regularized MLP,13
450,8.91910822247155e-05,0.00012718174548354,0.009322576928430642,3.553914666554192e-06,2.560424582043197e-05,0.0,Physics-regularized MLP,13
451,8.910778706194833e-05,0.0001270001521334052,0.009309204192301683,3.543924549376243e-06,2.5534392989357002e-05,0.0,Physics-regularized MLP,13
452,8.902505942387506e-05,0.0001268195774173364,0.009295965629067907,3.5339835449121892e-06,2.5464905775152147e-05,0.0,Physics-regularized MLP,13
453,8.894285565475002e-05,0.00012664012319874018,0.009282844960940794,3.5241091609350406e-06,2.5395764168933965e-05,0.0,Physics-regularized MLP,13
454,8.886116120265797e-05,0.00012646138202399015,0.009269821103584172,3.514255922709708e-06,2.5326760805910453e-05,0.0,Physics-regularized MLP,13
455,8.878006337909028e-05,0.00012628405238501728,0.009256875208495604,3.504477717797272e-06,2.5258308596676216e-05,0.0,Physics-regularized MLP,13
456,8.869960583979264e-05,0.00012610758130904287,0.009244010751624156,3.494720658636652e-06,2.5190014639520086e-05,0.0,Physics-regularized MLP,13
457,8.861984679242596e-05,0.00012593196879606694,0.009231232408483473,3.4849931580538396e-06,2.5121884391410276e-05,0.0,Physics-regularized MLP,13
458,8.854077168507501e-05,0.0001257575786439702,0.009218553560192596,3.475310222711414e-06,2.505414158804342e-05,0.0,Physics-regularized MLP,13
459,8.846226410241798e-05,0.00012558417802210897,0.009205990424857043,3.4656686693779193e-06,2.498659523553215e-05,0.0,Physics-regularized MLP,13
460,8.838438225211576e-05,0.0001254117814823985,0.009193535958351436,3.456068498053355e-06,2.4919361749198288e-05,0.0,Physics-regularized MLP,13
461,8.830697333905846e-05,0.00012524044723249972,0.009181176338165462,3.4465322187315905e-06,2.4852415663190186e-05,0.0,Physics-regularized MLP,13
462,8.823005919111893e-05,0.00012507002975326031,0.009168906393028475,3.4370509638392832e-06,2.4785838832031004e-05,0.0,Physics-regularized MLP,13
463,8.815356704872102e-05,0.0001249006891157478,0.009156722510418889,3.42763087246567e-06,2.4719673092477024e-05,0.0,Physics-regularized MLP,13
464,8.807745325611904e-05,0.00012473241076804698,0.009144627023468922,3.4182858144049533e-06,2.4653811124153435e-05,0.0,Physics-regularized MLP,13
465,8.80018706084229e-05,0.00012456507829483598,0.009132647371155555,3.408983729968895e-06,2.458829476381652e-05,0.0,Physics-regularized MLP,13
466,8.792677544988692e-05,0.00012439870624803007,0.009120789195174402,3.3997316677414346e-06,2.4523069441784173e-05,0.0,Physics-regularized MLP,13
467,8.785218960838392e-05,0.00012423346925061196,0.00910907373770577,3.39054668074823e-06,2.4458222469547763e-05,0.0,Physics-regularized MLP,13
468,8.777837501838803e-05,0.00012406922178342938,0.00909750274977699,3.381379656275385e-06,2.4393646526732482e-05,0.0,Physics-regularized MLP,13
469,8.770501881372184e-05,0.00012390587653499097,0.009086051558691334,3.37225856128498e-06,2.4329407096956857e-05,0.0,Physics-regularized MLP,13
470,8.763232472119853e-05,0.0001237437390955165,0.009074721820630412,3.363190444360953e-06,2.4265615138574503e-05,0.0,Physics-regularized MLP,13
471,8.756003808230162e-05,0.00012358244566712528,0.009063479471689149,3.354175760250655e-06,2.4202156055253e-05,0.0,Physics-regularized MLP,13
472,8.748821710469201e-05,0.0001234222436323762,0.009052325641227625,3.3452188290539198e-06,2.4139193556038663e-05,0.0,Physics-regularized MLP,13
473,8.741673082113266e-05,0.0001232630165759474,0.009041290030190443,3.3363230613758788e-06,2.4076685804175213e-05,0.0,Physics-regularized MLP,13
474,8.734544098842889e-05,0.00012310482270549983,0.00903033117442105,3.3275098303420236e-06,2.4014763766899705e-05,0.0,Physics-regularized MLP,13
475,8.72745513333939e-05,0.0001229477347806096,0.009019463470874654,3.3187736789841438e-06,2.3953298295964487e-05,0.0,Physics-regularized MLP,13
476,8.720393088879064e-05,0.00012279150541871786,0.009008686845607872,3.3100982363976073e-06,2.3892282115411945e-05,0.0,Physics-regularized MLP,13
477,8.71336815180257e-05,0.00012263626558706164,0.008997995156908956,3.3014894142979756e-06,2.383163882768713e-05,0.0,Physics-regularized MLP,13
478,8.706387598067522e-05,0.00012248191342223436,0.008987402875444321,3.2929228837019764e-06,2.3771386622684076e-05,0.0,Physics-regularized MLP,13
479,8.69946088641882e-05,0.00012232890003360808,0.00897690751628246,3.2844304769241717e-06,2.3711636458756402e-05,0.0,Physics-regularized MLP,13
480,8.69258219609037e-05,0.000122176599688828,0.008966498870790653,3.275962626503315e-06,2.365199543419294e-05,0.0,Physics-regularized MLP,13
481,8.68574861669913e-05,0.00012202529615024105,0.008956207706075742,3.2675582133379066e-06,2.359285281272605e-05,0.0,Physics-regularized MLP,13
482,8.678980520926416e-05,0.00012187515676487237,0.008946027921038926,3.259196091676131e-06,2.3533832063549198e-05,0.0,Physics-regularized MLP,13
483,8.672253898112103e-05,0.00012172589777037501,0.008935948904170566,3.2508814911125228e-06,2.3475284251617268e-05,0.0,Physics-regularized MLP,13
484,8.665589120937511e-05,0.00012157759192632511,0.00892598200127265,3.2426087273051962e-06,2.3416967451339588e-05,0.0,Physics-regularized MLP,13
485,8.658967999508604e-05,0.00012143026106059551,0.008916134524701608,3.2343923521693796e-06,2.3358945327345282e-05,0.0,Physics-regularized MLP,13
486,8.652393444208428e-05,0.00012128392700105906,0.008906414631474322,3.2262228160107043e-06,2.3301188775803894e-05,0.0,Physics-regularized MLP,13
487,8.64586399984546e-05,0.00012113835691707209,0.008896826011010663,3.218101483071223e-06,2.3243646865012124e-05,0.0,Physics-regularized MLP,13
488,8.639381849206984e-05,0.0001209940091939643,0.008887375637682132,3.2100606404128484e-06,2.3186581529444084e-05,0.0,Physics-regularized MLP,13
489,8.632935350760818e-05,0.00012085043272236362,0.008878055347757183,3.2020666367316153e-06,2.312965807504952e-05,0.0,Physics-regularized MLP,13
490,8.626520866528153e-05,0.00012070766388205811,0.00886886391056304,3.1941292490955675e-06,2.30731166084297e-05,0.0,Physics-regularized MLP,13
491,8.620143489679322e-05,0.00012056598643539473,0.008859774215794024,3.1862691685091704e-06,2.3016988052404486e-05,0.0,Physics-regularized MLP,13
492,8.613811223767698e-05,0.00012042531307088211,0.00885078287760493,3.1784670682100113e-06,2.296112506883219e-05,0.0,Physics-regularized MLP,13
493,8.607529889559373e-05,0.00012028514902340248,0.008841876618255551,3.1706697427580366e-06,2.2905285732122138e-05,0.0,Physics-regularized MLP,13
494,8.601281297160313e-05,0.00012014626554446295,0.00883303633767515,3.162972006975906e-06,2.2849895685794763e-05,0.0,Physics-regularized MLP,13
495,8.595082181273028e-05,0.00012000798597000539,0.008824270891825609,3.155283820888144e-06,2.2794636606704444e-05,0.0,Physics-regularized MLP,13
496,8.588918717578053e-05,0.00011987075413344428,0.008815563171523853,3.1476681670028483e-06,2.2739710402674973e-05,0.0,Physics-regularized MLP,13
497,8.582779992138967e-05,0.00011973416258115321,0.008806949699151268,3.1400877560372464e-06,2.268494245072361e-05,0.0,Physics-regularized MLP,13
498,8.576676191296428e-05,0.00011959845141973346,0.008798431578468668,3.132572828690172e-06,2.2630556486546993e-05,0.0,Physics-regularized MLP,13
499,8.570612408220768e-05,0.00011946372251259163,0.008790053371364397,3.1251047403202392e-06,2.257642336189747e-05,0.0,Physics-regularized MLP,13
