epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
364,7.39270617486909e-05,0.00013640878023579717,0.015417535420075963,2.3000859528110595e-06,1.3784313523501623e-05,0.0019256018567830324,Hybrid physics residual,13
365,7.454981096088886e-05,0.00013623543782159686,0.015377804570123,2.252438662253553e-06,1.375841566186864e-05,0.0019211308099329472,Hybrid physics residual,13
366,7.387003279291093e-05,0.00013566212146542966,0.015347932300338759,2.2833301045466214e-06,1.3767068594461307e-05,0.001923979027196765,Hybrid physics residual,13
367,7.382444891845807e-05,0.00013586843851953745,0.015392950108215108,2.2817266653873958e-06,1.3713717635255307e-05,0.0019249786855652928,Hybrid physics residual,13
368,7.439187174895778e-05,0.0001359762391075492,0.015351142350512822,2.245389168820111e-06,1.3696861060452648e-05,0.0019216820364817977,Hybrid physics residual,13
369,7.365182682406157e-05,0.00013551730080507696,0.015329637557008781,2.28661497203575e-06,1.3732259503740352e-05,0.0019251755438745022,Hybrid physics residual,13
370,7.37268419470638e-05,0.0001355322019662708,0.015363442592364095,2.2690906007483136e-06,1.3655288967129309e-05,0.0019249396864324808,Hybrid physics residual,13
371,7.418763561872765e-05,0.00013567543646786362,0.01532772276638715,2.2414628801925573e-06,1.3642309568240307e-05,0.0019223481649532914,Hybrid physics residual,13
372,7.348632789216936e-05,0.00013535046309698373,0.015311012545541961,2.285926711920183e-06,1.3695751476916485e-05,0.0019258829997852445,Hybrid physics residual,13
373,7.36437359591946e-05,0.0001352869439870119,0.015335933699664463,2.258109816466458e-06,1.3600083548226394e-05,0.001925016869790852,Hybrid physics residual,13
374,7.400738832075149e-05,0.0001353998522972688,0.015305189156111901,2.2360138700605603e-06,1.3588756701210514e-05,0.001922928960993886,Hybrid physics residual,13
375,7.335006375797093e-05,0.00013517108163796365,0.015289443219121167,2.2820531739853323e-06,1.3657405361300334e-05,0.0019263328285887837,Hybrid physics residual,13
376,7.354254921665415e-05,0.00013507911353372037,0.015308038863164654,2.2502254068967886e-06,1.3553572898672428e-05,0.0019251861376687884,Hybrid physics residual,13
377,7.38265662221238e-05,0.00013515425962395966,0.015284560850882098,2.2321169126371387e-06,1.3540104191633873e-05,0.0019235530635342002,Hybrid physics residual,13
378,7.321343582589179e-05,0.0001349906378891319,0.015271765436450428,2.2783065105613787e-06,1.3618046068586409e-05,0.0019268313189968467,Hybrid physics residual,13
379,7.342958269873634e-05,0.00013488889089785516,0.015285499559423892,2.24449354391254e-06,1.35109803522937e-05,0.00192545959725976,Hybrid physics residual,13
380,7.366521458607167e-05,0.00013493248843587935,0.015267203871746808,2.2281735709839268e-06,1.349308695353102e-05,0.0019239709945395589,Hybrid physics residual,13
381,7.30982719687745e-05,0.00013481391943059862,0.015255998833176031,2.2730600903742015e-06,1.3576207493315451e-05,0.0019269742770120502,Hybrid physics residual,13
382,7.33203996787779e-05,0.00013470948033500463,0.015264525765637547,2.2393519429897424e-06,1.3471300007950049e-05,0.0019255864899605513,Hybrid physics residual,13
383,7.351017848122865e-05,0.00013472905266098678,0.015249718354185161,2.224593117716722e-06,1.3448065146803856e-05,0.001924474025145173,Hybrid physics residual,13
384,7.298198761418462e-05,0.00013464187213685364,0.015240046434308162,2.267710442538373e-06,1.353212610410992e-05,0.0019273944199085236,Hybrid physics residual,13
385,7.320178701775149e-05,0.00013453839346766472,0.015244495850034285,2.2352378437062725e-06,1.3432895684672985e-05,0.001926001044921577,Hybrid physics residual,13
386,7.335448754020035e-05,0.00013453897554427385,0.01523390839546843,2.2216477191250306e-06,1.3405577192315832e-05,0.0019250450422987342,Hybrid physics residual,13
387,7.287613698281348e-05,0.00013447427772916853,0.015227902623909587,2.2615920443058712e-06,1.3487139767676126e-05,0.0019276767270639539,Hybrid physics residual,13
388,7.30941173969768e-05,0.00013437471352517605,0.01522998427503858,2.2305271158984397e-06,1.3395171663432848e-05,0.0019262580899521708,Hybrid physics residual,13
389,7.320623262785375e-05,0.00013435912842396647,0.015222259187004428,2.218682766397251e-06,1.3365915947360918e-05,0.0019255371298640966,Hybrid physics residual,13
390,7.277516851900145e-05,0.00013431027764454484,0.015218060496820543,2.2552972041012254e-06,1.3442767340166029e-05,0.001927921548485756,Hybrid physics residual,13
391,7.298299169633538e-05,0.00013421764015220106,0.015216867079148714,2.226660853921203e-06,1.3360357115743682e-05,0.0019265098962932825,Hybrid physics residual,13
392,7.30483079678379e-05,0.0001341877068625763,0.015211089442134184,2.2174335754243657e-06,1.3332622984307818e-05,0.0019260559929534793,Hybrid physics residual,13
393,7.267072942340747e-05,0.00013414918794296682,0.015208538759677353,2.249604449389153e-06,1.3401615433394909e-05,0.001928188488818705,Hybrid physics residual,13
394,7.287256448762491e-05,0.00013406630023382604,0.015204352551104416,2.222838020315976e-06,1.3327141459740233e-05,0.0019268288742750883,Hybrid physics residual,13
395,7.289257337106392e-05,0.000134023604914546,0.015199244667382596,2.216347184003098e-06,1.3301519175001886e-05,0.0019266390008851886,Hybrid physics residual,13
396,7.257654942804947e-05,0.000133990150061436,0.015196805947395161,2.243190920125926e-06,1.3358995602175128e-05,0.001928401063196361,Hybrid physics residual,13
397,7.276864926097915e-05,0.00013391926768235862,0.015189955426381052,2.2187853119248757e-06,1.3292101357365027e-05,0.001927072647958994,Hybrid physics residual,13
398,7.273889787029475e-05,0.00013386670616455376,0.015185970598699762,2.215819904449745e-06,1.3271528587210923e-05,0.0019271840574219823,Hybrid physics residual,13
399,7.248737529153004e-05,0.00013383320765569806,0.015184146944600295,2.2366680241248105e-06,1.3316286640474573e-05,0.0019285944290459156,Hybrid physics residual,13
400,7.266205648193136e-05,0.00013377494178712368,0.015176092168269201,2.215012955275597e-06,1.3258108083391562e-05,0.0019273899961262941,Hybrid physics residual,13
401,7.258525874931365e-05,0.0001337168796453625,0.015173322696016279,2.2157744297146564e-06,1.324496952292975e-05,0.0019277617102488875,Hybrid physics residual,13
402,7.240250852191821e-05,0.00013367898645810783,0.015171542602125698,2.2301453554973705e-06,1.3275694072945043e-05,0.001928706537000835,Hybrid physics residual,13
403,7.255109812831506e-05,0.00013363140169531107,0.015163186509330817,2.2118156266515143e-06,1.3225790098658763e-05,0.0019276581006124616,Hybrid physics residual,13
404,7.243775326060131e-05,0.0001335736596956849,0.015161610621142536,2.2158133106131572e-06,1.3219251741247717e-05,0.0019282735884189606,Hybrid physics residual,13
405,7.232659118017182e-05,0.00013352895621210337,0.015159297358246568,2.2232209175854223e-06,1.3234069228929002e-05,0.0019287788309156895,Hybrid physics residual,13
406,7.243603613460436e-05,0.00013348764332477003,0.015151055529797784,2.208948444604175e-06,1.3193528502597474e-05,0.0019279797561466694,Hybrid physics residual,13
407,7.230389019241557e-05,0.0001334348926320672,0.015150271777805285,2.2150004497234477e-06,1.319238799624145e-05,0.0019287163158878684,Hybrid physics residual,13
408,7.225813897093758e-05,0.0001333847758360207,0.015147342914263898,2.2160647858981974e-06,1.3193016457080375e-05,0.001928802696056664,Hybrid physics residual,13
409,7.231101335491985e-05,0.00013334392860997468,0.015140087960192054,2.207025772804627e-06,1.3164095435058698e-05,0.0019283763831481338,Hybrid physics residual,13
410,7.218241808004677e-05,0.00013329798821359873,0.015139903418017723,2.213282186858123e-06,1.3164555639377795e-05,0.0019291253993287683,Hybrid physics residual,13
411,7.218716200441122e-05,0.00013324673636816442,0.01513628564876406,2.209593731095083e-06,1.315409826929681e-05,0.0019288889598101377,Hybrid physics residual,13
412,7.217672100523487e-05,0.00013320238213054836,0.015130164665601246,2.206204953836277e-06,1.3137710993760265e-05,0.001928828889504075,Hybrid physics residual,13
413,7.207871385617182e-05,0.00013316071999724954,0.015130027611090746,2.2101696686149808e-06,1.3134536857251078e-05,0.001929369056597352,Hybrid physics residual,13
414,7.211007323348895e-05,0.00013311306247487664,0.015125758583052996,2.2041060674382607e-06,1.311841970164096e-05,0.001928972895257175,Hybrid physics residual,13
415,7.204312714748085e-05,0.00013306571054272354,0.015120536090793788,2.2056633497413713e-06,1.3112965461914428e-05,0.0019292795332148671,Hybrid physics residual,13
416,7.199303217930719e-05,0.00013302359730005264,0.015119680498202382,2.205472355853999e-06,1.3101478543831035e-05,0.0019295100355520844,Hybrid physics residual,13
417,7.201677362900227e-05,0.00013298045087140054,0.015114851122333954,2.200229573645629e-06,1.3086685612506699e-05,0.0019291701028123498,Hybrid physics residual,13
418,7.191749318735674e-05,0.00013293392839841545,0.015110424202840738,2.2047775019018445e-06,1.3087872503092512e-05,0.0019296837272122502,Hybrid physics residual,13
419,7.191953045548871e-05,0.0001328894286416471,0.015108924196442936,2.1999198906996753e-06,1.3066884093859699e-05,0.0019295664969831705,Hybrid physics residual,13
420,7.190544420154765e-05,0.0001328475627815351,0.015104036946791298,2.198046331614023e-06,1.305941532336874e-05,0.0019294902449473739,Hybrid physics residual,13
421,7.181066030170768e-05,0.00013280435814522207,0.01510002607268479,2.2022957182343816e-06,1.3059982848062646e-05,0.0019300008425489068,Hybrid physics residual,13
422,7.184773858170956e-05,0.0001327597419731319,0.015097799758488167,2.194469743699301e-06,1.3033097275183536e-05,0.001929646241478622,Hybrid physics residual,13
423,7.178252417361364e-05,0.00013271646457724273,0.015093061242464872,2.197113644797355e-06,1.303550561715383e-05,0.00192989909555763,Hybrid physics residual,13
424,7.172523328335956e-05,0.00013267481699585915,0.015089469371066167,2.197956973759574e-06,1.3028127796133049e-05,0.001930177677422762,Hybrid physics residual,13
425,7.176296639954671e-05,0.00013263254368212074,0.01508699650954599,2.1903870219830424e-06,1.3002814739593305e-05,0.0019298213301226497,Hybrid physics residual,13
426,7.166255090851337e-05,0.0001325892226304859,0.01508246879164032,2.1961495804134756e-06,1.3012162526138127e-05,0.0019303156295791268,Hybrid physics residual,13
427,7.165708666434512e-05,0.00013254673103801906,0.015079048588148734,2.1921466668572975e-06,1.2993566997465678e-05,0.001930253580212593,Hybrid physics residual,13
428,7.165777788031846e-05,0.00013250563642941415,0.015076305689312362,2.1882249257032527e-06,1.2977725418750197e-05,0.0019301269203424454,Hybrid physics residual,13
429,7.155969797167927e-05,0.00013246425078250468,0.015071852482946327,2.193783302573138e-06,1.2986247384105809e-05,0.0019306243630126119,Hybrid physics residual,13
430,7.158953667385504e-05,0.00013242207933217287,0.015068719583620185,2.1865694179723505e-06,1.2960275853401981e-05,0.0019303396111354232,Hybrid physics residual,13
431,7.153809565352276e-05,0.00013238031533546746,0.015065804808554373,2.187539848819142e-06,1.2956923455931246e-05,0.0019305488094687462,Hybrid physics residual,13
432,7.147977885324508e-05,0.00013233971549198031,0.01506149052460082,2.1893297343922313e-06,1.2956080354342703e-05,0.0019307973561808467,Hybrid physics residual,13
433,7.150524470489472e-05,0.00013229911564849317,0.015058645860294866,2.182707930842298e-06,1.2932017853017896e-05,0.0019305346067994833,Hybrid physics residual,13
434,7.14241323294118e-05,0.0001322579919360578,0.015055390360029931,2.1865785129193682e-06,1.2936341590830125e-05,0.0019309312338009477,Hybrid physics residual,13
435,7.141340029193088e-05,0.00013221702829468995,0.015051297878476911,2.1837838630744955e-06,1.2923905160278082e-05,0.0019308780319988728,Hybrid physics residual,13
436,7.13989938958548e-05,0.0001321767776971683,0.015048578931427354,2.180979663535254e-06,1.2909545148431789e-05,0.0019308748887851834,Hybrid physics residual,13
437,7.133130566217005e-05,0.00013213678903412074,0.015045021899850441,2.1837577151018195e-06,1.291169974138029e-05,0.001931181875988841,Hybrid physics residual,13
438,7.133954932214692e-05,0.0001320967567153275,0.015041302461518193,2.1791520339320414e-06,1.289449483010685e-05,0.001931005623191595,Hybrid physics residual,13
439,7.12894179741852e-05,0.00013205662253312767,0.0150385870293288,2.1797914087073877e-06,1.2889256140624639e-05,0.0019312192453071475,Hybrid physics residual,13
440,7.12589971954003e-05,0.00013201672118157148,0.015034889228142695,2.179148850700585e-06,1.2883374438388273e-05,0.0019312755903229117,Hybrid physics residual,13
441,7.124798867153004e-05,0.00013197725638747215,0.015031515316210282,2.176257112296298e-06,1.2869835700257681e-05,0.0019312396179884672,Hybrid physics residual,13
442,7.119582005543634e-05,0.00013193792256060988,0.015028625762838935,2.17725846596295e-06,1.2866185898019467e-05,0.0019314696546643972,Hybrid physics residual,13
443,7.118703069863841e-05,0.00013189870514906943,0.015024980231258603,2.174599103454966e-06,1.2855291060986929e-05,0.0019313928205519915,Hybrid physics residual,13
444,7.114749314496294e-05,0.00013185925490688533,0.01502187243021626,2.1742853277828544e-06,1.2847832294937689e-05,0.001931550563313067,Hybrid physics residual,13
445,7.11209504515864e-05,0.0001318202557740733,0.015018932092004916,2.173082066292409e-06,1.2839674127462786e-05,0.0019316087709739804,Hybrid physics residual,13
446,7.110056321835145e-05,0.0001317815185757354,0.015015429577240516,2.1713940441259183e-06,1.2830800187657587e-05,0.0019316247198730707,Hybrid physics residual,13
447,7.105885015334934e-05,0.00013174286868888885,0.015012488946456,2.1713340174756013e-06,1.2824202713090926e-05,0.001931806211359799,Hybrid physics residual,13
448,7.104912219801918e-05,0.00013170420425012708,0.015009523501767017,2.168690343751223e-06,1.2813105058739893e-05,0.0019317497499287128,Hybrid physics residual,13
449,7.100542279658839e-05,0.00013166572898626328,0.01500615891753821,2.1690857465728186e-06,1.2808860446966719e-05,0.001931926584802568,Hybrid physics residual,13
450,7.098787318682298e-05,0.0001316273701377213,0.015003505502991024,2.1668870431312826e-06,1.2797596355085261e-05,0.0019319416023790836,Hybrid physics residual,13
451,7.096244371496141e-05,0.00013158924411982298,0.015000465040181765,2.165766318285023e-06,1.2790604159818031e-05,0.0019319881685078144,Hybrid physics residual,13
452,7.092279702192172e-05,0.00013155123451724648,0.014997254158505774,2.1657060642610304e-06,1.2784996215486899e-05,0.0019321466097608209,Hybrid physics residual,13
453,7.091634324751794e-05,0.00013151331222616136,0.014994647691967023,2.162638793379301e-06,1.2772292393492535e-05,0.001932079205289483,Hybrid physics residual,13
454,7.086912955855951e-05,0.0001314754190389067,0.014991281225107905,2.163536464649951e-06,1.2770204193657264e-05,0.0019322707084938884,Hybrid physics residual,13
455,7.085582183208317e-05,0.00013143764226697385,0.01498835333242499,2.161013071599882e-06,1.2758480806951411e-05,0.0019322565058246255,Hybrid physics residual,13
456,7.082786032697186e-05,0.00013140004011802375,0.014985477790972087,2.1600581021630205e-06,1.2751571375702042e-05,0.0019323289161548018,Hybrid physics residual,13
457,7.079152419464663e-05,0.0001313626707997173,0.014982010677775768,2.1599009869532892e-06,1.2746735592372715e-05,0.001932456623762846,Hybrid physics residual,13
458,7.078243652358651e-05,0.00013132533058524132,0.014979227666162517,2.1570438093476696e-06,1.2734419215121306e-05,0.0019324133172631264,Hybrid physics residual,13
459,7.073787128319964e-05,0.0001312880776822567,0.014975914090998115,2.157717517548008e-06,1.2731954484479502e-05,0.0019325939938426018,Hybrid physics residual,13
460,7.072447624523193e-05,0.00013125091209076345,0.014972757229973281,2.155359425159986e-06,1.2721392522507813e-05,0.0019325771136209369,Hybrid physics residual,13
461,7.069260027492419e-05,0.00013121383381076157,0.014969894731995349,2.1546989046328235e-06,1.2714897820842452e-05,0.0019326867768540978,Hybrid physics residual,13
462,7.066405669320375e-05,0.00013117694470565766,0.014966633052755713,2.153922423531185e-06,1.2709009752143174e-05,0.0019327596528455615,Hybrid physics residual,13
463,7.064529199851677e-05,0.00013114009925629944,0.014963772300681272,2.1520431801036466e-06,1.269944550585933e-05,0.0019327778136357665,Hybrid physics residual,13
464,7.060969073791057e-05,0.0001311032974626869,0.014960739325693658,2.1518631001526956e-06,1.2694759789155796e-05,0.001932899933308363,Hybrid physics residual,13
465,7.059258496155962e-05,0.00013106665574014187,0.014957671685192566,2.1499911326827714e-06,1.268600499315653e-05,0.001932897255755961,Hybrid physics residual,13
466,7.055829337332398e-05,0.00013103015953674912,0.014954727968203387,2.149588226529886e-06,1.2680412510235328e-05,0.0019330220529809594,Hybrid physics residual,13
467,7.053802255541086e-05,0.00013099369243718684,0.014951690725403234,2.148064595530741e-06,1.2672911907429807e-05,0.0019330387003719807,Hybrid physics residual,13
468,7.050694694044068e-05,0.00013095728354528546,0.014948581802754076,2.1474170353030786e-06,1.266708113689674e-05,0.0019331368384882808,Hybrid physics residual,13
469,7.048385305097327e-05,0.00013092104927636683,0.014945634834922127,2.1460627976921387e-06,1.2659660569624975e-05,0.0019331787480041385,Hybrid physics residual,13
470,7.045656820992008e-05,0.00013088490231893957,0.014942441387097856,2.145184680557577e-06,1.2653910744120367e-05,0.0019332445226609707,Hybrid physics residual,13
471,7.042885408736765e-05,0.00013084884267300367,0.014939335897001702,2.1442097022372764e-06,1.2647305993596092e-05,0.0019333247328177094,Hybrid physics residual,13
472,7.04077392583713e-05,0.00013081281213089824,0.014936307702590653,2.142745870514773e-06,1.264009279111633e-05,0.0019333508098497987,Hybrid physics residual,13
473,7.037359318928793e-05,0.000130776985315606,0.014932988501569872,2.1424659735203022e-06,1.263567537534982e-05,0.001933468272909522,Hybrid physics residual,13
474,7.03576733940281e-05,0.00013074121670797467,0.014930110581528834,2.1404500785138225e-06,1.2626861462194938e-05,0.0019334630342200398,Hybrid physics residual,13
475,7.032051507849246e-05,0.00013070550630800426,0.014926758806105691,2.140514425263973e-06,1.2623751899809577e-05,0.0019335963297635317,Hybrid physics residual,13
476,7.030444976408035e-05,0.00013066991232335567,0.014923722209143947,2.138516265404178e-06,1.2615035302587785e-05,0.0019335928373038769,Hybrid physics residual,13
477,7.026991806924343e-05,0.0001306343183387071,0.014920442633979404,2.1383063995017437e-06,1.261117540707346e-05,0.001933709834702313,Hybrid physics residual,13
478,7.024968363111839e-05,0.0001305988698732108,0.014917159899004507,2.1367843601183267e-06,1.260404496861156e-05,0.0019337275298312306,Hybrid physics residual,13
479,7.022012141533196e-05,0.0001305635378230363,0.014913893516721212,2.1360763184929965e-06,1.2598677130881697e-05,0.0019338143756613135,Hybrid physics residual,13
480,7.019658369245008e-05,0.0001305282348766923,0.014910504425569336,2.134907390427543e-06,1.2592642633535434e-05,0.0019338518613949418,Hybrid physics residual,13
481,7.016922609182075e-05,0.0001304929901380092,0.014907103826015686,2.1340047169360332e-06,1.2586922821355984e-05,0.0019339245045557618,Hybrid physics residual,13
482,7.014493166934699e-05,0.00013045781815890223,0.014903697568561568,2.132875579263782e-06,1.25809292512713e-05,0.0019339723512530327,Hybrid physics residual,13
483,7.011739944573492e-05,0.00013042279169894755,0.014900144527085338,2.132055669790134e-06,1.2575746040965896e-05,0.001934043481014669,Hybrid physics residual,13
484,7.009328692220151e-05,0.00013038779434282333,0.014896704930590449,2.1308730993041536e-06,1.2569504178827628e-05,0.0019340942380949855,Hybrid physics residual,13
485,7.006613304838538e-05,0.00013035282609052956,0.014893103809146508,2.1300538719515316e-06,1.256454925169237e-05,0.0019341598963364959,Hybrid physics residual,13
486,7.004116923781112e-05,0.0001303180179093033,0.014889526249908427,2.128970209014369e-06,1.2558657545014285e-05,0.001934216357767582,Hybrid physics residual,13
487,7.001631456660107e-05,0.00013028316607233137,0.014885927302085364,2.127913376170909e-06,1.2553065062093083e-05,0.001934268162585795,Hybrid physics residual,13
488,6.99892480042763e-05,0.00013024843065068126,0.014882136812040456,2.127073003066471e-06,1.2548048289318103e-05,0.0019343355670571327,Hybrid physics residual,13
489,6.996670708758757e-05,0.00013021379709243774,0.014878464679157075,2.1257765183690935e-06,1.2541775504359975e-05,0.0019343758467584848,Hybrid physics residual,13
490,6.993785063968971e-05,0.00013017920718993992,0.014874548531760253,2.125128276020405e-06,1.253742266271729e-05,0.001934456522576511,Hybrid physics residual,13
491,6.991656846366823e-05,0.00013014464639127254,0.014870763948347928,2.1237153760012006e-06,1.2530981621239334e-05,0.0019344901666045189,Hybrid physics residual,13
492,6.988664245000109e-05,0.00013011017290409654,0.014866774318682167,2.1231514892861014e-06,1.2526913451438304e-05,0.0019345819018781185,Hybrid physics residual,13
493,6.986685912124813e-05,0.00013007577217649668,0.014862931459041641,2.121645593433641e-06,1.2520506970759016e-05,0.00193460239097476,Hybrid physics residual,13
494,6.983456842135638e-05,0.0001300413568969816,0.014858856482439151,2.1212774754530983e-06,1.2516844435594976e-05,0.0019347131019458175,Hybrid physics residual,13
495,6.98192379786633e-05,0.0001300071453442797,0.014855052717514848,2.11940073313599e-06,1.2509779480751604e-05,0.0019346991321071982,Hybrid physics residual,13
496,6.977997691137716e-05,0.0001299728755839169,0.01485076147753861,2.1196715351834428e-06,1.2507734936662018e-05,0.001934859319590032,Hybrid physics residual,13
497,6.977574958000332e-05,0.00012993885320611298,0.014847211449862067,2.116791165462928e-06,1.2498305295594037e-05,0.001934764557518065,Hybrid physics residual,13
498,6.971945549594238e-05,0.00012990494724363089,0.014842428717973243,2.118665634043282e-06,1.2500380762503482e-05,0.001935046399012208,Hybrid physics residual,13
499,6.97415744070895e-05,0.00012987155059818178,0.01483950773904533,2.1133755581104197e-06,1.248509215656668e-05,0.0019347653724253178,Hybrid physics residual,13
