epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
364,7.390554674202576e-05,0.00013467014650814235,0.014095768901582416,2.1415710307337577e-06,1.4147338333714288e-05,0.0019270296907052398,Hybrid physics residual,77
365,7.389934762613848e-05,0.00013461080379784107,0.01406300447804182,2.140913466064376e-06,1.4138288861431647e-05,0.001926964963786304,Hybrid physics residual,77
366,7.375267887255177e-05,0.00013460410991683602,0.014072464746122703,2.1380683392635547e-06,1.4092654055275489e-05,0.0019275645026937127,Hybrid physics residual,77
367,7.389218808384612e-05,0.00013472240243572742,0.01401285360602339,2.139686557711684e-06,1.4113711586105637e-05,0.0019269997719675303,Hybrid physics residual,77
368,7.363074837485328e-05,0.00013489997945725918,0.014045173472945389,2.1337341422622558e-06,1.4032628314453177e-05,0.0019285158487036824,Hybrid physics residual,77
369,7.382480544038117e-05,0.00013469968689605594,0.01399751689030544,2.1383248167694546e-06,1.407741910952609e-05,0.0019270498305559158,Hybrid physics residual,77
370,7.352302054641768e-05,0.00013422117626760155,0.013973563604658679,2.1337298221624224e-06,1.4021860806678887e-05,0.0019282775465399027,Hybrid physics residual,77
371,7.345261838054284e-05,0.00013426801888272166,0.013994714869239215,2.1309720068529714e-06,1.3990962543175556e-05,0.001928672892972827,Hybrid physics residual,77
372,7.364026532741264e-05,0.00013440694601740688,0.013946283826539202,2.1334246866899775e-06,1.401259760314133e-05,0.001927434466779232,Hybrid physics residual,77
373,7.335258851526305e-05,0.0001340616145171225,0.013934686019501817,2.1284649847075343e-06,1.395666095049819e-05,0.0019287477480247617,Hybrid physics residual,77
374,7.331134111154824e-05,0.00013396049325820059,0.013949304739358029,2.1268974705890287e-06,1.3938568372395821e-05,0.0019286429742351174,Hybrid physics residual,77
375,7.34534696675837e-05,0.00013409051462076604,0.013905685547627052,2.128027745129657e-06,1.3948352716397494e-05,0.001927548204548657,Hybrid physics residual,77
376,7.320968143176287e-05,0.0001338411238975823,0.013894722044180147,2.123393869624124e-06,1.3899945770390332e-05,0.0019288178300485015,Hybrid physics residual,77
377,7.316690607694909e-05,0.0001337346329819411,0.013904141915255332,2.12237864616327e-06,1.3885823136661202e-05,0.0019287982722744346,Hybrid physics residual,77
378,7.326819468289614e-05,0.00013381584722083062,0.013864638831423467,2.1237333385215607e-06,1.3893091818317771e-05,0.0019279855769127607,Hybrid physics residual,77
379,7.305278268177062e-05,0.0001336114655714482,0.013851861245511474,2.1201562958594877e-06,1.3853014024789445e-05,0.001929276972077787,Hybrid physics residual,77
380,7.30055253370665e-05,0.00013353093527257442,0.01385958055349294,2.118971451636753e-06,1.3836960533808451e-05,0.0019294178346171975,Hybrid physics residual,77
381,7.308763451874256e-05,0.00013356779527384788,0.013826410101707988,2.119922555721132e-06,1.3839872735843528e-05,0.0019286834867671132,Hybrid physics residual,77
382,7.290341454790905e-05,0.00013339232828002423,0.013813544481709865,2.1168398234294727e-06,1.3804734408040531e-05,0.0019297947874292731,Hybrid physics residual,77
383,7.2856702900026e-05,0.00013333479000721127,0.013820901416182398,2.1150206066522514e-06,1.3784775546810124e-05,0.0019299265695735812,Hybrid physics residual,77
384,7.293283852050081e-05,0.0001333369582425803,0.01379323109322183,2.1149294298083987e-06,1.3781443158222828e-05,0.0019290850032120943,Hybrid physics residual,77
385,7.27801161701791e-05,0.00013318638957571238,0.013779906285433718,2.1119406028446974e-06,1.3748747733188793e-05,0.0019299439154565334,Hybrid physics residual,77
386,7.272772927535698e-05,0.0001331418170593679,0.013785781807783969,2.1101518541399855e-06,1.3727623809245415e-05,0.0019301275024190545,Hybrid physics residual,77
387,7.278761040652171e-05,0.0001331200182903558,0.013761558321175529,2.109989509335719e-06,1.3722074072575197e-05,0.0019293641671538353,Hybrid physics residual,77
388,7.265472231665626e-05,0.0001329915103269741,0.013747299391230804,2.1075136373838177e-06,1.3693282198801171e-05,0.001930147293023765,Hybrid physics residual,77
389,7.259540143422782e-05,0.0001329508377239108,0.013750600546860831,2.1060113795101643e-06,1.3673174180439673e-05,0.0019304382149130106,Hybrid physics residual,77
390,7.263767474796623e-05,0.00013291505456436425,0.013728302606539665,2.1061473489680793e-06,1.3667623534274753e-05,0.0019297969993203878,Hybrid physics residual,77
391,7.251797069329768e-05,0.0001328046782873571,0.013713874869896923,2.1042899334133836e-06,1.3643180864164606e-05,0.0019305029418319464,Hybrid physics residual,77
392,7.245774031616747e-05,0.00013276250683702528,0.013715429306398304,2.1029516119597247e-06,1.362447983410675e-05,0.0019307833863422275,Hybrid physics residual,77
393,7.248904148582369e-05,0.0001327201462117955,0.013695397003722902,2.102973212458892e-06,1.3618037883134093e-05,0.0019301933934912086,Hybrid physics residual,77
394,7.237914542201906e-05,0.00013262388529255986,0.013682314599513726,2.101454356306931e-06,1.3596626558864955e-05,0.001930824015289545,Hybrid physics residual,77
395,7.232065399875864e-05,0.0001325776829617098,0.013682613987405333,2.100288838846609e-06,1.3579588994616643e-05,0.0019310663919895887,Hybrid physics residual,77
396,7.234283839352429e-05,0.00013253328506834805,0.013664075742823377,2.10003281608806e-06,1.3571547242463566e-05,0.0019305309979245067,Hybrid physics residual,77
397,7.224199362099171e-05,0.00013244796718936414,0.013652358643478652,2.0984832644899143e-06,1.3551141819334589e-05,0.001931101200170815,Hybrid physics residual,77
398,7.218938844744116e-05,0.00013239687541499734,0.013651122154857323,2.0973748178221285e-06,1.3535334801417775e-05,0.001931275357492268,Hybrid physics residual,77
399,7.22024924471043e-05,0.00013235279766377062,0.013633484136431125,2.0969232537026983e-06,1.3526127077057026e-05,0.0019308181945234537,Hybrid physics residual,77
400,7.210847979877144e-05,0.0001322765601798892,0.013623415158362904,2.0953043531335425e-06,1.3506441973731853e-05,0.001931367558427155,Hybrid physics residual,77
401,7.20639291102998e-05,0.0001322205935139209,0.013620701240972756,2.0942650280630914e-06,1.3491719982994255e-05,0.0019314674427732825,Hybrid physics residual,77
402,7.206549344118685e-05,0.00013217696687206626,0.01360392073885898,2.0938750822097063e-06,1.3482005670084618e-05,0.001931124017573893,Hybrid physics residual,77
403,7.197332888608798e-05,0.00013210909673944116,0.013595830977141093,2.0925645003444515e-06,1.3463906725519337e-05,0.001931686419993639,Hybrid physics residual,77
404,7.193607598310336e-05,0.00013204923016019166,0.013591812930266881,2.0918228074151557e-06,1.3450906408252195e-05,0.0019317027181386948,Hybrid physics residual,77
405,7.1925220254343e-05,0.00013200490502640605,0.013576307131816958,2.0914421838824637e-06,1.3440657312457915e-05,0.0019314736127853394,Hybrid physics residual,77
406,7.18364681233652e-05,0.00013194514031056315,0.013570332871459116,2.0903441964037484e-06,1.3424169992504176e-05,0.0019320136634632945,Hybrid physics residual,77
407,7.180883403634652e-05,0.00013188317825552076,0.013564712146547576,2.0897277863696218e-06,1.3412645785138011e-05,0.0019319048151373863,Hybrid physics residual,77
408,7.178678788477555e-05,0.00013183607370592654,0.013550366355664553,2.0890915948257316e-06,1.3401258911471814e-05,0.0019317612750455737,Hybrid physics residual,77
409,7.170702156145126e-05,0.00013178339577279985,0.013545523753370028,2.0879456315014977e-06,1.338553920504637e-05,0.0019322119187563658,Hybrid physics residual,77
410,7.168798765633255e-05,0.00013172253966331482,0.01353746520322459,2.0874506390100578e-06,1.3375083653954789e-05,0.0019319974817335606,Hybrid physics residual,77
411,7.165000715758651e-05,0.00013167114229872823,0.013524282212922723,2.0867851162620354e-06,1.3363352991291322e-05,0.001932017388753593,Hybrid physics residual,77
412,7.157904474297538e-05,0.00013162277173250914,0.013519794075719429,2.08580240723677e-06,1.3349394976103213e-05,0.0019324171589687467,Hybrid physics residual,77
413,7.156400533858687e-05,0.00013156619388610125,0.013509631745462476,2.0853656224062433e-06,1.3340060831978917e-05,0.0019321955041959882,Hybrid physics residual,77
414,7.151032332330942e-05,0.00013151130406185985,0.013498660276050074,2.084655989165185e-06,1.3328539353096858e-05,0.0019324012100696564,Hybrid physics residual,77
415,7.145251584006473e-05,0.00013146318087819964,0.013494294101092421,2.083815161313396e-06,1.3316570402821526e-05,0.0019326666370034218,Hybrid physics residual,77
416,7.143840048229322e-05,0.0001314121764153242,0.0134832432374223,2.0832742393395165e-06,1.3307237168191932e-05,0.0019324321765452623,Hybrid physics residual,77
417,7.137659849831834e-05,0.00013135725748725235,0.013475174979293434,2.0823611066589365e-06,1.3295137250679545e-05,0.0019327179761603475,Hybrid physics residual,77
418,7.133524923119694e-05,0.0001313065004069358,0.013469858635823456,2.0816009964619298e-06,1.3284297892823815e-05,0.0019327853806316853,Hybrid physics residual,77
419,7.131357415346429e-05,0.00013125853729434311,0.013458515238186903,2.0809520719922148e-06,1.3274558114062529e-05,0.0019326413748785853,Hybrid physics residual,77
420,7.125002593966201e-05,0.0001312073291046545,0.013452270155908136,2.079961632261984e-06,1.3262559150462039e-05,0.001932975952513516,Hybrid physics residual,77
421,7.122210081433877e-05,0.0001311551168328151,0.013444640613976495,2.0792958821402863e-06,1.3252854841994122e-05,0.0019329023780301213,Hybrid physics residual,77
422,7.118524808902293e-05,0.00013110613508615643,0.013434104058879839,2.078588295262307e-06,1.3242820386949461e-05,0.0019329413771629333,Hybrid physics residual,77
423,7.112859020708129e-05,0.0001310583611484617,0.013428761161213434,2.0776944893441396e-06,1.3231738194008358e-05,0.0019332175143063068,Hybrid physics residual,77
424,7.110763544915244e-05,0.0001310084480792284,0.013419418035451753,2.0770871742570307e-06,1.3222530469647609e-05,0.0019330659415572882,Hybrid physics residual,77
425,7.105706026777625e-05,0.0001309581275563687,0.013411217523101879,2.076294776998111e-06,1.3212155863584485e-05,0.0019332587253302336,Hybrid physics residual,77
426,7.10146123310551e-05,0.00013091017899569124,0.013405441071234805,2.07556831810507e-06,1.3202225090935826e-05,0.0019333570962771773,Hybrid physics residual,77
427,7.098944479366764e-05,0.00013086303079035133,0.013395574377786832,2.0749423583765747e-06,1.3193036465963814e-05,0.0019332491792738438,Hybrid physics residual,77
428,7.093390013324097e-05,0.00013081473298370838,0.013389423293279046,2.0741415482916636e-06,1.3182925613364205e-05,0.0019335043616592884,Hybrid physics residual,77
429,7.090473809512332e-05,0.0001307659549638629,0.01338185796406669,2.07354196390952e-06,1.3174009836802725e-05,0.0019334425451233983,Hybrid physics residual,77
430,7.086557161528617e-05,0.00013071863213554025,0.013373045742833795,2.07286484510405e-06,1.3164870324544609e-05,0.0019335112301632762,Hybrid physics residual,77
431,7.081746298354119e-05,0.00013067232794128358,0.013367366012071585,2.0721249711641576e-06,1.3155445230950136e-05,0.0019336947007104754,Hybrid physics residual,77
432,7.079225179040805e-05,0.0001306257036048919,0.013358363400293496,2.0715606297017075e-06,1.3146846868039574e-05,0.0019335945835337043,Hybrid physics residual,77
433,7.074249879224226e-05,0.00013057852629572153,0.013351613179860377,2.0707911971840076e-06,1.3137499990989454e-05,0.0019337998237460852,Hybrid physics residual,77
434,7.070958235999569e-05,0.00013053180009592324,0.013344793572521054,2.0700795175798703e-06,1.3128497812431306e-05,0.0019337991252541542,Hybrid physics residual,77
435,7.06757782609202e-05,0.00013048610708210617,0.01333633985796551,2.0693732949439436e-06,1.3119615687173791e-05,0.0019338141428306699,Hybrid physics residual,77
436,7.062917575240135e-05,0.00013044086517766118,0.01333067341582668,2.0686006791947875e-06,1.3110558938933536e-05,0.0019339941209182143,Hybrid physics residual,77
437,7.06031423760578e-05,0.00013039533223491162,0.013322428654249367,2.0679685803770553e-06,1.3102015145705082e-05,0.0019339127466082573,Hybrid physics residual,77
438,7.055722380755469e-05,0.00013034968287684023,0.013315840534863375,2.0672159735113382e-06,1.3093198504066095e-05,0.0019340888829901814,Hybrid physics residual,77
439,7.05231650499627e-05,0.0001303044700762257,0.013309222366780496,2.066585466309334e-06,1.3084764759696554e-05,0.0019341137958690524,Hybrid physics residual,77
440,7.048854604363441e-05,0.0001302599412156269,0.01330142216041551,2.0659608708228916e-06,1.3076465620542876e-05,0.0019341489532962441,Hybrid physics residual,77
441,7.044492667773739e-05,0.00013021574704907835,0.013295820733654796,2.065221906377701e-06,1.3067901818430983e-05,0.0019343063468113542,Hybrid physics residual,77
442,7.041788921924308e-05,0.00013017168384976685,0.01328803784803339,2.064597083517583e-06,1.3059632692602463e-05,0.0019342458108440042,Hybrid physics residual,77
443,7.037341856630519e-05,0.00013012756244279444,0.013282040746023077,2.063891770376358e-06,1.3051291716692504e-05,0.0019344133324921131,Hybrid physics residual,77
444,7.034242298686877e-05,0.00013008363021072,0.013275294467495837,2.0632805899367668e-06,1.3043178114457987e-05,0.0019344027386978269,Hybrid physics residual,77
445,7.030580309219658e-05,0.00013004010543227196,0.013268326509254023,2.0625946035579545e-06,1.303495082538575e-05,0.0019344734027981758,Hybrid physics residual,77
446,7.026706589385867e-05,0.00012999706086702645,0.013262524578559219,2.061926352325827e-06,1.3026989108766429e-05,0.0019345759646967053,Hybrid physics residual,77
447,7.023692160146311e-05,0.0001299542491324246,0.013255099253944963,2.061365648842184e-06,1.3019384823564906e-05,0.0019345619948580861,Hybrid physics residual,77
448,7.019406621111557e-05,0.0001299115247093141,0.013249566107245205,2.060677843473968e-06,1.3011714145250153e-05,0.0019347250927239656,Hybrid physics residual,77
449,7.01659737387672e-05,0.00012986900401301682,0.01324255823833814,2.0600757579813944e-06,1.3004132597416174e-05,0.0019346860935911536,Hybrid physics residual,77
450,7.012535206740722e-05,0.00012982658518012613,0.013236752708398872,2.0594006855390035e-06,1.2996695659239776e-05,0.00193482032045722,Hybrid physics residual,77
451,7.009361434029415e-05,0.0001297845010412857,0.013230562431346172,2.0588024653989123e-06,1.2989387869311031e-05,0.0019348323112353683,Hybrid physics residual,77
452,7.005876977927983e-05,0.0001297426497330889,0.013224323040341738,2.0581142052833457e-06,1.2981965483049862e-05,0.001934894360601902,Hybrid physics residual,77
453,7.002292841207236e-05,0.00012970111856702715,0.013218854070673972,2.0574250356730772e-06,1.2974606761417817e-05,0.0019349738722667098,Hybrid physics residual,77
454,6.999238394200802e-05,0.00012965983478352427,0.013212401541555471,2.056808853012626e-06,1.2967519069206901e-05,0.0019349792273715138,Hybrid physics residual,77
455,6.995344301685691e-05,0.00012961887114215642,0.013207427860896504,2.0561124074447434e-06,1.2960466847289354e-05,0.001935108914040029,Hybrid physics residual,77
456,6.992592534516007e-05,0.00012957793660461903,0.013201130135773991,2.0554562070174143e-06,1.2953290934092365e-05,0.0019350782968103886,Hybrid physics residual,77
457,6.988645327510312e-05,0.00012953723489772528,0.01319645435397983,2.054742026302847e-06,1.2946400602231734e-05,0.0019352203235030174,Hybrid physics residual,77
458,6.985921936575323e-05,0.00012949670781381428,0.013190493941353562,2.054117203442729e-06,1.2939426596858539e-05,0.0019351855153217912,Hybrid physics residual,77
459,6.982117338338867e-05,0.00012945635535288602,0.013185902675901811,2.0533607312245294e-06,1.2932463505421765e-05,0.0019353135721758008,Hybrid physics residual,77
460,6.979362660786137e-05,0.00012941622117068619,0.013180237802120666,2.052698846455314e-06,1.292557681153994e-05,0.001935288542881608,Hybrid physics residual,77
461,6.975651194807142e-05,0.0001293762616114691,0.013175657872896946,2.0519946701824665e-06,1.2919026630697772e-05,0.0019354067044332623,Hybrid physics residual,77
462,6.972825212869793e-05,0.00012933657853864133,0.0131702653745191,2.051320279861102e-06,1.2912323654745705e-05,0.0019353993702679873,Hybrid physics residual,77
463,6.969311652937904e-05,0.0001292970118811354,0.01316577260978386,2.0505342490650946e-06,1.2905666153528728e-05,0.0019355006515979767,Hybrid physics residual,77
464,6.966470391489565e-05,0.00012925775081384927,0.013160555189075206,2.0498396224866156e-06,1.2899087778350804e-05,0.0019355012336745858,Hybrid physics residual,77
465,6.962999032111838e-05,0.00012921859160996974,0.01315617414221703,2.0490820134000387e-06,1.289268857362913e-05,0.0019356003031134605,Hybrid physics residual,77
466,6.960237078601494e-05,0.0001291797962039709,0.013150972277726557,2.0483530533965677e-06,1.2886146578239277e-05,0.0019355973927304149,Hybrid physics residual,77
467,6.956771539989859e-05,0.00012914110266137868,0.013146803327052623,2.047551333816955e-06,1.287978193431627e-05,0.0019357079872861505,Hybrid physics residual,77
468,6.954118725843728e-05,0.0001291026856051758,0.01314149477240553,2.046847612291458e-06,1.2873431842308491e-05,0.001935696229338646,Hybrid physics residual,77
469,6.950489478185773e-05,0.00012906445772387087,0.013137843412225084,2.046021563728573e-06,1.2867301848018542e-05,0.0019358445424586535,Hybrid physics residual,77
470,6.948232476133853e-05,0.00012902649177704006,0.013132226509763315,2.0452632725209696e-06,1.2860695278504863e-05,0.0019357844721525908,Hybrid physics residual,77
471,6.944223423488438e-05,0.00012898903514724225,0.013129634945275795,2.0443735593289603e-06,1.2854770830017515e-05,0.0019360040314495564,Hybrid physics residual,77
472,6.942696927580982e-05,0.00012895229156129062,0.013123104172831468,2.043687572950148e-06,1.284814061364159e-05,0.0019358334830030799,Hybrid physics residual,77
473,6.937793659744784e-05,0.0001289167848881334,0.013122606277379186,2.042640517174732e-06,1.2842433534387965e-05,0.0019362140446901321,Hybrid physics residual,77
474,6.937966827536002e-05,0.0001288841012865305,0.013113506654967428,2.0420611690497026e-06,1.283522396988701e-05,0.0019357864512130618,Hybrid physics residual,77
475,6.930821109563112e-05,0.0001288579951506108,0.013117601323266979,2.040830167970853e-06,1.2830825653509237e-05,0.001936569344252348,Hybrid physics residual,77
476,6.935162673471496e-05,0.00012884711031801999,0.013101946366984146,2.040644403678016e-06,1.2822421922464855e-05,0.001935526728630066,Hybrid physics residual,77
477,6.923176988493651e-05,0.0001288722996832803,0.013116770953976392,2.038869979514857e-06,1.2820612028008327e-05,0.0019372929818928242,Hybrid physics residual,77
478,6.938730803085491e-05,0.0001289778738282621,0.013085928514819122,2.0396464606164955e-06,1.2808775863959454e-05,0.0019347653724253178,Hybrid physics residual,77
479,6.917674909345806e-05,0.00012921818415634334,0.013121052034525528,2.0369297999422997e-06,1.281421646126546e-05,0.0019388049840927124,Hybrid physics residual,77
480,6.954614218557253e-05,0.00012955405691172928,0.013071963447278243,2.0391144062159583e-06,1.2792883353540674e-05,0.0019334412645548582,Hybrid physics residual,77
481,6.914146069902927e-05,0.0001295721740461886,0.013110050072746387,2.0362206214485923e-06,1.281109780393308e-05,0.001940098823979497,Hybrid physics residual,77
482,6.935594137758017e-05,0.00012901420996058732,0.013090599865499675,2.0365291675261687e-06,1.2779935786966234e-05,0.0019342286977916956,Hybrid physics residual,77
483,6.909830699441954e-05,0.00012855901150032878,0.013077189507034303,2.0354164007585496e-06,1.2785505532519892e-05,0.0019366996129974723,Hybrid physics residual,77
484,6.903087341925129e-05,0.00012880429858341813,0.013108432174635792,2.0337754449428758e-06,1.2786123079422396e-05,0.0019384698243811727,Hybrid physics residual,77
485,6.93408801453188e-05,0.00012906306074000895,0.013074700001688618,2.033536929957336e-06,1.2758342563756742e-05,0.0019337942358106375,Hybrid physics residual,77
486,6.897786806803197e-05,0.00012871054059360176,0.013084609583477624,2.032730662904214e-06,1.277645060326904e-05,0.0019384463084861636,Hybrid physics residual,77
487,6.901236338308081e-05,0.0001284312893403694,0.013097200177431155,2.0310076251917053e-06,1.2757805961882696e-05,0.0019366402411833405,Hybrid physics residual,77
488,6.91672321408987e-05,0.0001286624901695177,0.013066626158105393,2.0300581127230544e-06,1.274015630770009e-05,0.0019345540786162019,Hybrid physics residual,77
489,6.89139633323066e-05,0.00012870159116573632,0.013085105032383307,2.0296652110118885e-06,1.275860813620966e-05,0.0019388358341529965,Hybrid physics residual,77
490,6.902049062773585e-05,0.00012838782276958227,0.013082856733727334,2.0278841930121416e-06,1.273233829124365e-05,0.0019356856355443597,Hybrid physics residual,77
491,6.900660082465038e-05,0.00012836686801165342,0.013060643264491262,2.026641368502169e-06,1.2724783118756022e-05,0.001935696927830577,Hybrid physics residual,77
492,6.884882168378681e-05,0.00012852525105699897,0.013080525168608382,2.0263939859432867e-06,1.2737554243358318e-05,0.0019388282671570778,Hybrid physics residual,77
493,6.899331492604688e-05,0.00012837133544962853,0.013070281826765388,2.0251345631550066e-06,1.271149540116312e-05,0.0019355487311258912,Hybrid physics residual,77
494,6.887746712891385e-05,0.00012821349082514644,0.013058335592617655,2.0239392597432015e-06,1.2711631825368386e-05,0.0019368549110367894,Hybrid physics residual,77
495,6.879309512441978e-05,0.00012831903586629778,0.013076959161440534,2.022993612627033e-06,1.2715271623164881e-05,0.001938541536219418,Hybrid physics residual,77
496,6.894616672070697e-05,0.00012830313062295318,0.01306285194075863,2.0216875782352872e-06,1.2691296433331445e-05,0.0019355325493961573,Hybrid physics residual,77
497,6.878856220282614e-05,0.00012813306238967925,0.013058117172803113,2.020686679315986e-06,1.2697406418737955e-05,0.001937494846060872,Hybrid physics residual,77
498,6.875353574287146e-05,0.00012814301589969546,0.013070770582205323,2.0193319869576953e-06,1.2693829376075882e-05,0.0019379829755052924,Hybrid physics residual,77
499,6.887556082801893e-05,0.00012819000403396785,0.013053470985963721,2.018425902861054e-06,1.2675465768552385e-05,0.0019357370911166072,Hybrid physics residual,77
