epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
441,2.4953205866040662e-05,6.549120007548481e-05,0.010954122891515422,0.0,0.0,0.002026899950578809,Hybrid empirical residual,77
442,2.488969585101586e-05,6.542891060234979e-05,0.010945535134017468,0.0,0.0,0.0020269607193768024,Hybrid empirical residual,77
443,2.4826473236316815e-05,6.53668976156041e-05,0.01093693497860895,0.0,0.0,0.0020270212553441525,Hybrid empirical residual,77
444,2.4763518013060093e-05,6.530515383929014e-05,0.010928344367037131,0.0,0.0,0.0020270817913115025,Hybrid empirical residual,77
445,2.4700775611563586e-05,6.524360651383176e-05,0.010919750328755716,0.0,0.0,0.0020271416287869215,Hybrid empirical residual,77
446,2.4638333343318664e-05,6.518236477859318e-05,0.010911148521228006,0.0,0.0,0.0020272014662623405,Hybrid empirical residual,77
447,2.457613118167501e-05,6.512134132208303e-05,0.010902555610142032,0.0,0.0,0.0020272606052458286,Hybrid empirical residual,77
448,2.4514190954505466e-05,6.506057980004698e-05,0.010893961598218637,0.0,0.0,0.002027319511398673,Hybrid empirical residual,77
449,2.445254176564049e-05,6.500010204035789e-05,0.010885352111888123,0.0,0.0,0.002027378184720874,Hybrid empirical residual,77
450,2.439110539853573e-05,6.493982800748199e-05,0.010876741831235546,0.0,0.0,0.0020274363923817873,Hybrid empirical residual,77
451,2.4329954612767324e-05,6.487985956482589e-05,0.010868131423849427,0.0,0.0,0.002027495065703988,Hybrid empirical residual,77
452,2.4269036657642573e-05,6.48201021249406e-05,0.01085952356945694,0.0,0.0,0.0020275532733649015,Hybrid empirical residual,77
453,2.4208375180023722e-05,6.476058479165658e-05,0.01085091425090255,0.0,0.0,0.0020276105497032404,Hybrid empirical residual,77
454,2.4147988369804807e-05,6.47013439447619e-05,0.01084230078041327,0.0,0.0,0.0020276678260415792,Hybrid empirical residual,77
455,2.408782711427193e-05,6.464232137659565e-05,0.010833691207344984,0.0,0.0,0.0020277248695492744,Hybrid empirical residual,77
456,2.402794962108601e-05,6.458358984673396e-05,0.010825081172095316,0.0,0.0,0.0020277819130569696,Hybrid empirical residual,77
457,2.396831587248016e-05,6.45250765956007e-05,0.01081646159245897,0.0,0.0,0.002027838258072734,Hybrid empirical residual,77
458,2.390891131653916e-05,6.44668034510687e-05,0.01080784523661197,0.0,0.0,0.002027894603088498,Hybrid empirical residual,77
459,2.3849759600125253e-05,6.440877041313797e-05,0.010799233796639858,0.0,0.0,0.0020279507152736187,Hybrid empirical residual,77
460,2.3790880732121877e-05,6.435101386159658e-05,0.010790625598599436,0.0,0.0,0.0020280065946280956,Hybrid empirical residual,77
461,2.373219103901647e-05,6.429343193303794e-05,0.010782018625785855,0.0,0.0,0.002028062241151929,Hybrid empirical residual,77
462,2.3673799660173245e-05,6.423614831874147e-05,0.01077340545214706,0.0,0.0,0.002028117422014475,Hybrid empirical residual,77
463,2.3615652025910094e-05,6.417909753508866e-05,0.010764795187493428,0.0,0.0,0.002028172370046377,Hybrid empirical residual,77
464,2.355770811846014e-05,6.412225047824904e-05,0.01075618716236692,0.0,0.0,0.0020282273180782795,Hybrid empirical residual,77
465,2.3500004317611456e-05,6.406565080396831e-05,0.010747580028177382,0.0,0.0,0.002028282266110182,Hybrid empirical residual,77
466,2.3442558813258074e-05,6.400928396033123e-05,0.010738977513471505,0.0,0.0,0.0020283362828195095,Hybrid empirical residual,77
467,2.3385349777527153e-05,6.39531499473378e-05,0.010730376578040319,0.0,0.0,0.002028390299528837,Hybrid empirical residual,77
468,2.33283808483975e-05,6.389726331690326e-05,0.010721777904299337,0.0,0.0,0.0020284440834075212,Hybrid empirical residual,77
469,2.3271626560017467e-05,6.384158041328192e-05,0.010713180139375602,0.0,0.0,0.0020284978672862053,Hybrid empirical residual,77
470,2.3215097826323472e-05,6.378612306434661e-05,0.010704600617919644,0.0,0.0,0.002028551185503602,Hybrid empirical residual,77
471,2.3158818294177763e-05,6.373090582201257e-05,0.010696012514008731,0.0,0.0,0.0020286045037209988,Hybrid empirical residual,77
472,2.3102753402781673e-05,6.367589230649173e-05,0.010687429763276631,0.0,0.0,0.0020286571234464645,Hybrid empirical residual,77
473,2.3046914066071622e-05,6.362110434565693e-05,0.010678855785343357,0.0,0.0,0.0020287095103412867,Hybrid empirical residual,77
474,2.2991296646068804e-05,6.356652738759294e-05,0.010670281054901433,0.0,0.0,0.002028761664405465,Hybrid empirical residual,77
475,2.293589750479441e-05,6.351217598421499e-05,0.010661714100612198,0.0,0.0,0.0020288138184696436,Hybrid empirical residual,77
476,2.2880718461237848e-05,6.345803558360785e-05,0.010653151184811057,0.0,0.0,0.002028865972533822,Hybrid empirical residual,77
477,2.2825748601462692e-05,6.340410618577152e-05,0.010644604279110124,0.0,0.0,0.002028917893767357,Hybrid empirical residual,77
478,2.2771013391320594e-05,6.335039506666362e-05,0.010636052899593967,0.0,0.0,0.0020289691165089607,Hybrid empirical residual,77
479,2.2716467356076464e-05,6.329687312245369e-05,0.010627505593398506,0.0,0.0,0.0020290203392505646,Hybrid empirical residual,77
480,2.2662141418550164e-05,6.324356218101457e-05,0.010618967851841219,0.0,0.0,0.002029071096330881,Hybrid empirical residual,77
481,2.260801375086885e-05,6.319045496638864e-05,0.010610440383746512,0.0,0.0,0.0020291220862418413,Hybrid empirical residual,77
482,2.2554102542926557e-05,6.313755147857592e-05,0.010601913262744147,0.0,0.0,0.002029172610491514,Hybrid empirical residual,77
483,2.2500407794723287e-05,6.308486626949161e-05,0.010593403660649028,0.0,0.0,0.002029223134741187,Hybrid empirical residual,77
484,2.2446854927693494e-05,6.303231202764437e-05,0.01058490062147497,0.0,0.0,0.0020292727276682854,Hybrid empirical residual,77
485,2.2393543986254372e-05,6.297999061644077e-05,0.010576404848993458,0.0,0.0,0.0020293223205953836,Hybrid empirical residual,77
486,2.2340416762745008e-05,6.292785110417753e-05,0.010567911541263915,0.0,0.0,0.002029371913522482,Hybrid empirical residual,77
487,2.228748780908063e-05,6.287590804276988e-05,0.010559424494002271,0.0,0.0,0.002029421040788293,Hybrid empirical residual,77
488,2.223475166829303e-05,6.282415415626019e-05,0.010550942343110879,0.0,0.0,0.0020294704008847475,Hybrid empirical residual,77
489,2.2182202883413993e-05,6.277258216869086e-05,0.010542478558463889,0.0,0.0,0.002029519062489271,Hybrid empirical residual,77
490,2.2129826902528293e-05,6.272117752814665e-05,0.010534015225867178,0.0,0.0,0.002029567724093795,Hybrid empirical residual,77
491,2.207764919148758e-05,6.266997661441565e-05,0.010525571010579582,0.0,0.0,0.002029616152867675,Hybrid empirical residual,77
492,2.2025649741408415e-05,6.261892849579453e-05,0.010517132122267054,0.0,0.0,0.002029663883149624,Hybrid empirical residual,77
493,2.197381945734378e-05,6.256806227611378e-05,0.010508698573762892,0.0,0.0,0.0020297120790928602,Hybrid empirical residual,77
494,2.1922178348177113e-05,6.251737067941576e-05,0.010500274535515672,0.0,0.0,0.0020297598093748093,Hybrid empirical residual,77
495,2.1870704586035572e-05,6.246684642974287e-05,0.010491860030433084,0.0,0.0,0.0020298073068261147,Hybrid empirical residual,77
496,2.1819398170919158e-05,6.241648952709511e-05,0.010483445017857291,0.0,0.0,0.0020298545714467764,Hybrid empirical residual,77
497,2.1768248188891448e-05,6.236627814359963e-05,0.01047504720885542,0.0,0.0,0.0020299016032367945,Hybrid empirical residual,77
498,2.17172837437829e-05,6.23162486590445e-05,0.010466658998126887,0.0,0.0,0.002029948402196169,Hybrid empirical residual,77
499,2.1666479369741865e-05,6.226637196959928e-05,0.010458283539473276,0.0,0.0,0.002029994735494256,Hybrid empirical residual,77
