epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
439,1.8425624148221686e-05,5.903406781726517e-05,0.0075717515130893,0.0,0.0,0.0020304222125560045,Hybrid empirical residual,42
440,1.8377255400992e-05,5.898705421714112e-05,0.007562614719891034,0.0,0.0,0.002030489966273308,Hybrid empirical residual,42
441,1.832910129451193e-05,5.8940255257766694e-05,0.007553536469954338,0.0,0.0,0.002030557719990611,Hybrid empirical residual,42
442,1.8281150914845057e-05,5.889366730116308e-05,0.00754451287589752,0.0,0.0,0.002030625706538558,Hybrid empirical residual,42
443,1.823343336582184e-05,5.884729398530908e-05,0.00753554678933381,0.0,0.0,0.002030692994594574,Hybrid empirical residual,42
444,1.8185917724622414e-05,5.8801128034247085e-05,0.007526630682222644,0.0,0.0,0.0020307605154812336,Hybrid empirical residual,42
445,1.8138645828003064e-05,5.8755209465743974e-05,0.007517771507235285,0.0,0.0,0.002030828269198537,Hybrid empirical residual,42
446,1.8091554011334665e-05,5.8709461882244796e-05,0.007508974068480101,0.0,0.0,0.002030895324423909,Hybrid empirical residual,42
447,1.8044687749352306e-05,5.8663943491410464e-05,0.007500226214453791,0.0,0.0,0.002030962845310569,Hybrid empirical residual,42
448,1.799800702428911e-05,5.86186142754741e-05,0.0074915329749787925,0.0,0.0,0.0020310303661972284,Hybrid empirical residual,42
449,1.7951557310880162e-05,5.857351789018139e-05,0.0074828994021252865,0.0,0.0,0.0020310981199145317,Hybrid empirical residual,42
450,1.7905333152157255e-05,5.8528632507659495e-05,0.007474316211413825,0.0,0.0,0.0020311649423092604,Hybrid empirical residual,42
451,1.785930544428993e-05,5.8483936300035566e-05,0.007465791129556682,0.0,0.0,0.002031231764703989,Hybrid empirical residual,42
452,1.7813483282225206e-05,5.843945837114006e-05,0.007457314599040719,0.0,0.0,0.0020312988199293613,Hybrid empirical residual,42
453,1.7767848476069048e-05,5.839515870320611e-05,0.007448892402123414,0.0,0.0,0.00203136564232409,Hybrid empirical residual,42
454,1.7722428310662508e-05,5.8351091865915805e-05,0.007440525212252362,0.0,0.0,0.0020314331632107496,Hybrid empirical residual,42
455,1.7677211872069165e-05,5.830719237565063e-05,0.007432209544047932,0.0,0.0,0.0020314990542829037,Hybrid empirical residual,42
456,1.763219370332081e-05,5.826352571602911e-05,0.007423948265821976,0.0,0.0,0.0020315665751695633,Hybrid empirical residual,42
457,1.758739017532207e-05,5.8220048231305555e-05,0.007415738861184909,0.0,0.0,0.0020316329319030046,Hybrid empirical residual,42
458,1.7542763089295477e-05,5.8176752645522356e-05,0.007407584694853136,0.0,0.0,0.0020316995214670897,Hybrid empirical residual,42
459,1.7498363376944326e-05,5.8133686252404004e-05,0.007399485949442992,0.0,0.0,0.0020317661110311747,Hybrid empirical residual,42
460,1.7454152839491144e-05,5.8090790844289586e-05,0.007391438623528835,0.0,0.0,0.0020318320021033287,Hybrid empirical residual,42
461,1.741014602885116e-05,5.804809188703075e-05,0.007383436972582604,0.0,0.0,0.0020318974275141954,Hybrid empirical residual,42
462,1.7366330212098546e-05,5.8005607570521533e-05,0.00737549224344846,0.0,0.0,0.0020319640170782804,Hybrid empirical residual,42
463,1.7322714484180324e-05,5.796330515295267e-05,0.007367599682462638,0.0,0.0,0.002032029675319791,Hybrid empirical residual,42
464,1.7279275198234245e-05,5.792118463432416e-05,0.007359760446072992,0.0,0.0,0.002032095566391945,Hybrid empirical residual,42
465,1.723603782011196e-05,5.787926056655124e-05,0.007351971241043856,0.0,0.0,0.0020321612246334553,Hybrid empirical residual,42
466,1.719300780678168e-05,5.783754386357032e-05,0.007344234703321913,0.0,0.0,0.0020322268828749657,Hybrid empirical residual,42
467,1.7150156054412946e-05,5.779599814559333e-05,0.007336549759847088,0.0,0.0,0.0020322920754551888,Hybrid empirical residual,42
468,1.710751348582562e-05,5.775465979240835e-05,0.007328913594598702,0.0,0.0,0.002032357268035412,Hybrid empirical residual,42
469,1.706504190224223e-05,5.771348878624849e-05,0.00732133704358094,0.0,0.0,0.002032422460615635,Hybrid empirical residual,42
470,1.7022759493556805e-05,5.767249967902899e-05,0.007313803380048165,0.0,0.0,0.0020324871875345707,Hybrid empirical residual,42
471,1.698067171673756e-05,5.7631710660643876e-05,0.007306323939918103,0.0,0.0,0.00203255214728415,Hybrid empirical residual,42
472,1.693876583885867e-05,5.7591096265241504e-05,0.007298896646956343,0.0,0.0,0.0020326164085417986,Hybrid empirical residual,42
473,1.689704367890954e-05,5.755066013080068e-05,0.0072915164217218515,0.0,0.0,0.0020326809026300907,Hybrid empirical residual,42
474,1.6855525245773606e-05,5.751042772317305e-05,0.007284192646827989,0.0,0.0,0.002032745163887739,Hybrid empirical residual,42
475,1.6814155969768763e-05,5.7470344472676516e-05,0.007276915244072173,0.0,0.0,0.0020328094251453876,Hybrid empirical residual,42
476,1.6773015886428766e-05,5.7430479500908405e-05,0.007269684102502785,0.0,0.0,0.002032873220741749,Hybrid empirical residual,42
477,1.6732037693145685e-05,5.739078187616542e-05,0.007262507375124656,0.0,0.0,0.0020329372491687536,Hybrid empirical residual,42
478,1.669122684688773e-05,5.735124432248995e-05,0.0072553772007224425,0.0,0.0,0.002033001044765115,Hybrid empirical residual,42
479,1.6650612451485358e-05,5.731190321967006e-05,0.007248306766283331,0.0,0.0,0.0020330646075308323,Hybrid empirical residual,42
480,1.661017995502334e-05,5.7272729463875294e-05,0.0072412859477282085,0.0,0.0,0.002033127471804619,Hybrid empirical residual,42
481,1.6569918443565257e-05,5.723373033106327e-05,0.00723431061504655,0.0,0.0,0.002033190568909049,Hybrid empirical residual,42
482,1.652982973610051e-05,5.719490582123399e-05,0.007227381654978008,0.0,0.0,0.002033253898844123,Hybrid empirical residual,42
483,1.64899138326291e-05,5.715625229640864e-05,0.007220507766304103,0.0,0.0,0.002033316995948553,Hybrid empirical residual,42
484,1.6450190742034465e-05,5.711776975658722e-05,0.00721368381113671,0.0,0.0,0.002033378928899765,Hybrid empirical residual,42
485,1.6410614989581518e-05,5.707944364985451e-05,0.0072069074073640325,0.0,0.0,0.002033441560342908,Hybrid empirical residual,42
486,1.637125387787819e-05,5.704133218387142e-05,0.007200183741865351,0.0,0.0,0.002033503958955407,Hybrid empirical residual,42
487,1.633203646633774e-05,5.700335168512538e-05,0.0071935076523495555,0.0,0.0,0.002033565891906619,Hybrid empirical residual,42
488,1.6293000953737646e-05,5.696556036127731e-05,0.007186881802386559,0.0,0.0,0.0020336280576884747,Hybrid empirical residual,42
489,1.6254136426141486e-05,5.692792547051795e-05,0.007180299997795519,0.0,0.0,0.0020336895249783993,Hybrid empirical residual,42
490,1.621542833163403e-05,5.6890450650826097e-05,0.007173777573478413,0.0,0.0,0.0020337512250989676,Hybrid empirical residual,42
491,1.617690213606693e-05,5.6853161368053406e-05,0.007167289312549958,0.0,0.0,0.002033812925219536,Hybrid empirical residual,42
492,1.6138554201461375e-05,5.6816017604433e-05,0.007160855375359926,0.0,0.0,0.002033873228356242,Hybrid empirical residual,42
493,1.610036451893393e-05,5.677905573975295e-05,0.007154472857526335,0.0,0.0,0.002033934695646167,Hybrid empirical residual,42
494,1.6062313079601154e-05,5.6742232118267566e-05,0.007148137825259919,0.0,0.0,0.0020339959301054478,Hybrid empirical residual,42
495,1.602445809112396e-05,5.6705583119764924e-05,0.0071418491314517996,0.0,0.0,0.0020340564660727978,Hybrid empirical residual,42
496,1.5986754078767262e-05,5.666908691637218e-05,0.007135614801048731,0.0,0.0,0.002034116769209504,Hybrid empirical residual,42
497,1.5949224689393304e-05,5.6632765335962176e-05,0.007129423750586351,0.0,0.0,0.0020341770723462105,Hybrid empirical residual,42
498,1.5911857190076262e-05,5.6596592912683263e-05,0.0071232847750974685,0.0,0.0,0.0020342369098216295,Hybrid empirical residual,42
499,1.5874642485869117e-05,5.656057328451425e-05,0.007117188808570458,0.0,0.0,0.0020342967472970486,Hybrid empirical residual,42
