holdout_battery,data_fraction,model,battery_id,cycle_index,true_soh,predicted_soh,prediction_std
B0007,1.0,Data-driven MLP,B0007,59,0.9250174269450936,0.9553347229957581,0.002556378487497568
B0007,1.0,Data-driven MLP,B0007,60,0.9191250795700842,0.9513187408447266,0.002104381565004587
B0007,1.0,Data-driven MLP,B0007,61,0.9166451541408419,0.9502027630805969,0.0018136636354029179
B0007,1.0,Data-driven MLP,B0007,62,0.9113696482836834,0.9461038112640381,0.0011931649642065167
B0007,1.0,Data-driven MLP,B0007,63,0.9113650339803379,0.9455597400665283,0.0019960692152380943
B0007,1.0,Data-driven MLP,B0007,64,0.9058786261881039,0.9377331137657166,0.0017423499375581741
B0007,1.0,Data-driven MLP,B0007,65,0.9060709148317897,0.9418171048164368,0.0017000742955133319
B0007,1.0,Data-driven MLP,B0007,66,0.9005185465835807,0.9369254112243652,0.002092798473313451
B0007,1.0,Data-driven MLP,B0007,67,0.8973739744944307,0.93408203125,0.0015119994059205055
B0007,1.0,Data-driven MLP,B0007,68,0.894936907603905,0.9319093823432922,0.0014634754043072462
B0007,1.0,Data-driven MLP,B0007,69,0.8921998822281044,0.930180549621582,0.0019594281911849976
B0007,1.0,Data-driven MLP,B0007,70,0.8896896039751412,0.9275348782539368,0.0015956860734149814
B0007,1.0,Data-driven MLP,B0007,71,0.886621905095363,0.9249569773674011,0.002023576758801937
B0007,1.0,Data-driven MLP,B0007,72,0.8838726306845675,0.9216670989990234,0.0015138135058805346
B0007,1.0,Data-driven MLP,B0007,73,0.8812980294212445,0.9194727540016174,0.0017183945747092366
B0007,1.0,Data-driven MLP,B0007,74,0.8787002101944965,0.9152178168296814,0.0016732631484046578
B0007,1.0,Data-driven MLP,B0007,75,0.8758707702042889,0.9132773280143738,0.0014599798014387488
B0007,1.0,Data-driven MLP,B0007,76,0.8701261027367561,0.9104306101799011,0.0010997405042871833
B0007,1.0,Data-driven MLP,B0007,77,0.8700419569261656,0.908656895160675,0.0006531784893013537
B0007,1.0,Data-driven MLP,B0007,78,0.8726281453408773,0.9129853248596191,0.0020722844637930393
B0007,1.0,Data-driven MLP,B0007,79,0.867550626444812,0.9024837613105774,0.0007717236294411123
B0007,1.0,Data-driven MLP,B0007,80,0.8620436335458184,0.903850257396698,0.0014396996702998877
B0007,1.0,Data-driven MLP,B0007,81,0.8594988063511068,0.9000268578529358,0.0010548473801463842
B0007,1.0,Data-driven MLP,B0007,82,0.859177743289997,0.898432195186615,0.00244522700086236
B0007,1.0,Data-driven MLP,B0007,83,0.8596566543406186,0.8956758379936218,0.002447193255648017
B0007,1.0,Data-driven MLP,B0007,84,0.8565414790287227,0.8927078247070312,0.002311898162588477
B0007,1.0,Data-driven MLP,B0007,85,0.8511150678516274,0.8891860842704773,0.0014327822718769312
B0007,1.0,Data-driven MLP,B0007,86,0.8485931436374986,0.8853743672370911,0.0012379392283037305
B0007,1.0,Data-driven MLP,B0007,87,0.8487529294673445,0.8847346901893616,0.0018351457547396421
B0007,1.0,Data-driven MLP,B0007,88,0.8485341552613064,0.8849918246269226,0.002521085785701871
B0007,1.0,Data-driven MLP,B0007,89,0.84579271236838,0.8825367093086243,0.0026498334482312202
B0007,1.0,Data-driven MLP,B0007,90,0.8979925754882669,0.934408962726593,0.008886795490980148
B0007,1.0,Data-driven MLP,B0007,91,0.86458558062544,0.9003769755363464,0.0025581596419215202
B0007,1.0,Data-driven MLP,B0007,92,0.8591351392218476,0.8919692039489746,0.0025439218152314425
B0007,1.0,Data-driven MLP,B0007,93,0.8537749489291794,0.8858132362365723,0.0024823679123073816
B0007,1.0,Data-driven MLP,B0007,94,0.8480918540855138,0.8793532848358154,0.002341410145163536
B0007,1.0,Data-driven MLP,B0007,95,0.8456648115680423,0.8755330443382263,0.0014827855629846454
B0007,1.0,Data-driven MLP,B0007,96,0.8429750481859675,0.873234748840332,0.0016815561102703214
B0007,1.0,Data-driven MLP,B0007,97,0.8401154223447657,0.8704320788383484,0.0019146464765071869
B0007,1.0,Data-driven MLP,B0007,98,0.8375869688012445,0.8689765334129333,0.0019555857870727777
B0007,1.0,Data-driven MLP,B0007,99,0.8347049730236412,0.864983320236206,0.0018834271468222141
B0007,1.0,Data-driven MLP,B0007,100,0.8349485323567742,0.86277836561203,0.0017540676053613424
B0007,1.0,Data-driven MLP,B0007,101,0.8322863517536633,0.8602964878082275,0.0017325737280771136
B0007,1.0,Data-driven MLP,B0007,102,0.8293002020135766,0.8590665459632874,0.0017017836216837168
B0007,1.0,Data-driven MLP,B0007,103,0.8321439442000612,0.85557621717453,0.0035378802567720413
B0007,1.0,Data-driven MLP,B0007,104,0.8374598611124846,0.8755066394805908,0.002207519020885229
B0007,1.0,Data-driven MLP,B0007,105,0.8323029644982441,0.8657554984092712,0.0022742832079529762
B0007,1.0,Data-driven MLP,B0007,106,0.8293648408830603,0.8607285618782043,0.0018386156298220158
B0007,1.0,Data-driven MLP,B0007,107,0.8241231715778944,0.8474943041801453,0.0031193436589092016
B0007,1.0,Data-driven MLP,B0007,108,0.8209218890583925,0.8476101756095886,0.003182079177349806
B0007,1.0,Data-driven MLP,B0007,109,0.8215289068674249,0.8534553050994873,0.001756269601173699
B0007,1.0,Data-driven MLP,B0007,110,0.821303064420979,0.8533827662467957,0.0019017786253243685
B0007,1.0,Data-driven MLP,B0007,111,0.8158340649086424,0.8470250964164734,0.0014361331705003977
B0007,1.0,Data-driven MLP,B0007,112,0.8128838931614567,0.8422942161560059,0.002007883507758379
B0007,1.0,Data-driven MLP,B0007,113,0.8129719635127368,0.8396409153938293,0.002225531032308936
B0007,1.0,Data-driven MLP,B0007,114,0.813060030988968,0.8453364372253418,0.0021427858155220747
B0007,1.0,Data-driven MLP,B0007,115,0.8103026424657472,0.8423397541046143,0.0020477513317018747
B0007,1.0,Data-driven MLP,B0007,116,0.8075172463206082,0.8360735774040222,0.0011922220000997186
B0007,1.0,Data-driven MLP,B0007,117,0.8048483385239611,0.8318731188774109,0.0019052494317293167
B0007,1.0,Data-driven MLP,B0007,118,0.8048253635798406,0.834090530872345,0.0011509436881169677
B0007,1.0,Data-driven MLP,B0007,119,0.8050072372188721,0.8382495045661926,0.0017532536294311285
B0007,1.0,Data-driven MLP,B0007,120,0.8156486234335406,0.8280059695243835,0.003413798287510872
B0007,1.0,Data-driven MLP,B0007,121,0.8184015682478002,0.8448697924613953,0.0024065307807177305
B0007,1.0,Data-driven MLP,B0007,122,0.8101531551672106,0.8304650187492371,0.0018479309510439634
B0007,1.0,Data-driven MLP,B0007,123,0.8048127536820926,0.8225261569023132,0.0011469183955341578
B0007,1.0,Data-driven MLP,B0007,124,0.80173073974023,0.8193221092224121,0.0005251398542895913
B0007,1.0,Data-driven MLP,B0007,125,0.799290638466296,0.8166794776916504,0.00047223822912201285
B0007,1.0,Data-driven MLP,B0007,126,0.7964331308520868,0.8143534660339355,0.00023525566211901605
B0007,1.0,Data-driven MLP,B0007,127,0.7937885709632189,0.8113831877708435,0.000724257726687938
B0007,1.0,Data-driven MLP,B0007,128,0.7935577242659227,0.8079248070716858,0.00029834138695150614
B0007,1.0,Data-driven MLP,B0007,129,0.7909354499989039,0.8065771460533142,0.0010221170959994197
B0007,1.0,Data-driven MLP,B0007,130,0.7883046603458107,0.8043999075889587,0.0008593075326643884
B0007,1.0,Data-driven MLP,B0007,131,0.7884388064562661,0.8021119236946106,0.0007802785257808864
B0007,1.0,Data-driven MLP,B0007,132,0.7853461452707392,0.8000347018241882,0.0011753994040191174
B0007,1.0,Data-driven MLP,B0007,133,0.7879677614238417,0.7978176474571228,0.002722527366131544
B0007,1.0,Data-driven MLP,B0007,134,0.7966003911442314,0.8115231394767761,0.00274596712552011
B0007,1.0,Data-driven MLP,B0007,135,0.7880613273930117,0.8027560114860535,0.002278517698869109
B0007,1.0,Data-driven MLP,B0007,136,0.7854229009315646,0.7952702641487122,0.0013260564301162958
B0007,1.0,Data-driven MLP,B0007,137,0.7827439234352925,0.7916431427001953,0.0011280090548098087
B0007,1.0,Data-driven MLP,B0007,138,0.7828347081110211,0.7940216064453125,0.001046245452016592
B0007,1.0,Data-driven MLP,B0007,139,0.7800498671569279,0.7953095436096191,0.0020694227423518896
B0007,1.0,Data-driven MLP,B0007,140,0.777261797944502,0.7902711033821106,0.001837178017012775
B0007,1.0,Data-driven MLP,B0007,141,0.7745648855418226,0.7829494476318359,0.0016857411246746778
B0007,1.0,Data-driven MLP,B0007,142,0.7717253043822815,0.7810128331184387,0.0018381956033408642
B0007,1.0,Data-driven MLP,B0007,143,0.7718640605251802,0.7831527590751648,0.0017091957852244377
B0007,1.0,Data-driven MLP,B0007,144,0.7693118787265885,0.7829093933105469,0.00186368846334517
B0007,1.0,Data-driven MLP,B0007,145,0.7692804682873966,0.7775997519493103,0.001716829719953239
B0007,1.0,Data-driven MLP,B0007,146,0.7664212034585077,0.77302485704422,0.002225997392088175
B0007,1.0,Data-driven MLP,B0007,147,0.7636912492774013,0.7715899348258972,0.002444658661261201
B0007,1.0,Data-driven MLP,B0007,148,0.7639942223624945,0.773585319519043,0.0019657048396766186
B0007,1.0,Data-driven MLP,B0007,149,0.763717245095749,0.7728280425071716,0.0019422209588810802
B0007,1.0,Data-driven MLP,B0007,150,0.7666752540388226,0.7649631500244141,0.003349225502461195
B0007,1.0,Data-driven MLP,B0007,151,0.7801539162528438,0.7816853523254395,0.00438293581828475
B0007,1.0,Data-driven MLP,B0007,152,0.7719959877076819,0.7767375111579895,0.0030819689854979515
B0007,1.0,Data-driven MLP,B0007,153,0.7694830109888088,0.7723793387413025,0.0029548159800469875
B0007,1.0,Data-driven MLP,B0007,154,0.7666396575299911,0.7695266604423523,0.0028906739316880703
B0007,1.0,Data-driven MLP,B0007,155,0.761237498597311,0.7612519860267639,0.0013084750389680266
B0007,1.0,Data-driven MLP,B0007,156,0.7613318680230078,0.7639057636260986,0.002933363663032651
B0007,1.0,Data-driven MLP,B0007,157,0.7583796286128112,0.7579846382141113,0.0013446134980767965
B0007,1.0,Data-driven MLP,B0007,158,0.7582900295471567,0.7605757713317871,0.002988333348184824
B0007,1.0,Data-driven MLP,B0007,159,0.7557247625474358,0.7587027549743652,0.0031701219268143177
B0007,1.0,Data-driven MLP,B0007,160,0.7531001152898851,0.7582845687866211,0.0033842267002910376
B0007,1.0,Data-driven MLP,B0007,161,0.7532335299856006,0.7576128840446472,0.003182978369295597
B0007,1.0,Data-driven MLP,B0007,162,0.7501824724719789,0.7559764981269836,0.0035423869267106056
B0007,1.0,Data-driven MLP,B0007,163,0.7502647785094155,0.7542327046394348,0.0032646360341459513
B0007,1.0,Data-driven MLP,B0007,164,0.7476999730993431,0.7539541721343994,0.003194383578374982
B0007,1.0,Data-driven MLP,B0007,165,0.7477873991603194,0.7531526684761047,0.0033632770646363497
B0007,1.0,Data-driven MLP,B0007,166,0.7446605183267027,0.752722442150116,0.00374562107026577
B0007,1.0,Data-driven MLP,B0007,167,0.7560029376876234,0.758237361907959,0.005608598701655865
B0007,1.0,Data-driven MLP,B0007,168,0.7616758143909068,0.7699809074401855,0.007305919658392668
B0007,1.0,Physics-regularized MLP,B0007,1,1.005524448294735,1.0005395412445068,0.0010340020526200533
B0007,1.0,Physics-regularized MLP,B0007,2,0.9999863643732256,1.0003814697265625,0.0011742428177967668
B0007,1.0,Physics-regularized MLP,B0007,3,1.0,1.000065803527832,0.0014357238542288542
B0007,1.0,Physics-regularized MLP,B0007,4,1.000057548482157,0.999608039855957,0.00145641528069973
B0007,1.0,Physics-regularized MLP,B0007,5,0.999355653254107,0.9988259673118591,0.0015658398624509573
B0007,1.0,Physics-regularized MLP,B0007,6,1.0000200354966198,0.9981369376182556,0.0015703900717198849
B0007,1.0,Physics-regularized MLP,B0007,7,0.9996132111539847,0.9974197745323181,0.0017106180312111974
B0007,1.0,Physics-regularized MLP,B0007,8,1.0004499162531766,0.9964759349822998,0.0021263370290398598
B0007,1.0,Physics-regularized MLP,B0007,9,0.9941659475526093,0.9956727623939514,0.0022733488585799932
B0007,1.0,Physics-regularized MLP,B0007,10,0.9943582165363328,0.9945743083953857,0.002500290982425213
B0007,1.0,Physics-regularized MLP,B0007,11,0.9943538878917205,0.9935727715492249,0.0026813179720193148
B0007,1.0,Physics-regularized MLP,B0007,12,0.9888279949186756,0.9928631782531738,0.002606709022074938
B0007,1.0,Physics-regularized MLP,B0007,13,0.988521059124659,0.9914926886558533,0.003119006520137191
B0007,1.0,Physics-regularized MLP,B0007,14,0.9884858596621007,0.9905051589012146,0.0030834234785288572
B0007,1.0,Physics-regularized MLP,B0007,15,0.9886739853319007,0.9888322353363037,0.0037006153725087643
B0007,1.0,Physics-regularized MLP,B0007,16,0.9883407444774766,0.9881467223167419,0.003832367481663823
B0007,1.0,Physics-regularized MLP,B0007,17,0.9825352090658109,0.987074077129364,0.003998268861323595
B0007,1.0,Physics-regularized MLP,B0007,18,0.9829116722679647,0.9852553009986877,0.004330504685640335
B0007,1.0,Physics-regularized MLP,B0007,19,0.982833859396006,0.9843737483024597,0.004327524919062853
B0007,1.0,Physics-regularized MLP,B0007,20,1.000062675811889,0.982414722442627,0.004945068620145321
B0007,1.0,Physics-regularized MLP,B0007,21,1.000430427027346,0.9837222099304199,0.004873137455433607
B0007,1.0,Physics-regularized MLP,B0007,22,1.0002301101786364,0.9798091053962708,0.0057966881431639194
B0007,1.0,Physics-regularized MLP,B0007,23,0.9948668589702974,0.9775342345237732,0.0058051650412380695
B0007,1.0,Physics-regularized MLP,B0007,24,0.9944364522865035,0.9752254486083984,0.0057894764468073845
B0007,1.0,Physics-regularized MLP,B0007,25,0.9946874388632371,0.9736693501472473,0.006106156390160322
B0007,1.0,Physics-regularized MLP,B0007,26,0.9888070265785193,0.971497118473053,0.006090001203119755
B0007,1.0,Physics-regularized MLP,B0007,27,0.9890311206293401,0.9704219698905945,0.006205080542713404
B0007,1.0,Physics-regularized MLP,B0007,28,0.9885692627877722,0.9681479930877686,0.006405799183994532
B0007,1.0,Physics-regularized MLP,B0007,29,0.982706705294527,0.9684569835662842,0.0068146646954119205
B0007,1.0,Physics-regularized MLP,B0007,30,0.9832713383168726,0.9659159779548645,0.006671754643321037
B0007,1.0,Physics-regularized MLP,B0007,31,1.0014915338811976,0.9780192375183105,0.00365399569272995
B0007,1.0,Physics-regularized MLP,B0007,32,0.9905131525291476,0.9762231707572937,0.003373917192220688
B0007,1.0,Physics-regularized MLP,B0007,33,0.9848044880781639,0.9728036522865295,0.004142123274505138
B0007,1.0,Physics-regularized MLP,B0007,34,0.9820742936053631,0.9679422974586487,0.005249671638011932
B0007,1.0,Physics-regularized MLP,B0007,35,0.9766921302838053,0.9676084518432617,0.005310894921422005
B0007,1.0,Physics-regularized MLP,B0007,36,0.9768694777705333,0.9699633121490479,0.004151464439928532
B0007,1.0,Physics-regularized MLP,B0007,37,0.9739504515794215,0.9659225940704346,0.005392453633248806
B0007,1.0,Physics-regularized MLP,B0007,38,0.9683539331827509,0.9656240344047546,0.00561113003641367
B0007,1.0,Physics-regularized MLP,B0007,39,0.965886184080215,0.9626588821411133,0.006212112493813038
B0007,1.0,Physics-regularized MLP,B0007,40,0.9631613299965083,0.964365541934967,0.005478391423821449
B0007,1.0,Physics-regularized MLP,B0007,41,0.9632804758948528,0.9640414118766785,0.003893835237249732
B0007,1.0,Physics-regularized MLP,B0007,42,0.9603289961203342,0.9627900123596191,0.003137810854241252
B0007,1.0,Physics-regularized MLP,B0007,43,0.9641304684690136,0.9623437523841858,0.0074629695154726505
B0007,1.0,Physics-regularized MLP,B0007,44,0.9604402857608224,0.9563243985176086,0.006807202007621527
B0007,1.0,Physics-regularized MLP,B0007,45,0.9548926833144621,0.9528437256813049,0.00691886804997921
B0007,1.0,Physics-regularized MLP,B0007,46,0.9496042469028412,0.9530733227729797,0.007505645509809256
B0007,1.0,Physics-regularized MLP,B0007,47,0.9466486931651036,0.9519575238227844,0.007363686803728342
B0007,1.0,Physics-regularized MLP,B0007,48,0.9651256002841515,0.960540235042572,0.0026460590306669474
B0007,1.0,Physics-regularized MLP,B0007,49,0.9654589006343196,0.9611968398094177,0.0021854382939636707
B0007,1.0,Physics-regularized MLP,B0007,50,0.9572387674272661,0.9592849612236023,0.00033113331301137805
B0007,1.0,Physics-regularized MLP,B0007,51,0.9520301793098256,0.9575077891349792,0.00095618941122666
B0007,1.0,Physics-regularized MLP,B0007,52,0.9466572921818757,0.9546704292297363,0.002416916424408555
B0007,1.0,Physics-regularized MLP,B0007,53,0.9439910709723144,0.9524431228637695,0.0021416337694972754
B0007,1.0,Physics-regularized MLP,B0007,54,0.9412974480277251,0.950792133808136,0.00013018419849686325
B0007,1.0,Physics-regularized MLP,B0007,55,0.9358834459462825,0.9474226832389832,0.0014261259930208325
B0007,1.0,Physics-regularized MLP,B0007,56,0.9303356842591334,0.9444500803947449,0.001670198398642242
B0007,1.0,Physics-regularized MLP,B0007,57,0.9303370037523415,0.9406983256340027,0.0031851695384830236
B0007,1.0,Physics-regularized MLP,B0007,58,0.9278797125463393,0.9411464333534241,0.0016016068402677774
B0007,1.0,Physics-regularized MLP,B0007,59,0.9250174269450936,0.937603771686554,0.000798302935436368
B0007,1.0,Physics-regularized MLP,B0007,60,0.9191250795700842,0.9349007606506348,0.0002410440647508949
B0007,1.0,Physics-regularized MLP,B0007,61,0.9166451541408419,0.9326003193855286,0.0007946747355163097
B0007,1.0,Physics-regularized MLP,B0007,62,0.9113696482836834,0.9289372563362122,0.00231916387565434
B0007,1.0,Physics-regularized MLP,B0007,63,0.9113650339803379,0.928724467754364,0.0004797903820872307
B0007,1.0,Physics-regularized MLP,B0007,64,0.9058786261881039,0.91795414686203,0.0019485615193843842
B0007,1.0,Physics-regularized MLP,B0007,65,0.9060709148317897,0.9218724370002747,0.0006984290084801614
B0007,1.0,Physics-regularized MLP,B0007,66,0.9005185465835807,0.9201395511627197,0.0007613766356371343
B0007,1.0,Physics-regularized MLP,B0007,67,0.8973739744944307,0.9170584678649902,0.0007469616830348969
B0007,1.0,Physics-regularized MLP,B0007,68,0.894936907603905,0.9144082069396973,0.000725342717487365
B0007,1.0,Physics-regularized MLP,B0007,69,0.8921998822281044,0.9133038520812988,0.0009097149595618248
B0007,1.0,Physics-regularized MLP,B0007,70,0.8896896039751412,0.9098210334777832,0.0006565357325598598
B0007,1.0,Physics-regularized MLP,B0007,71,0.886621905095363,0.907533586025238,0.0008622361929155886
B0007,1.0,Physics-regularized MLP,B0007,72,0.8838726306845675,0.9039505124092102,0.00048500110278837383
B0007,1.0,Physics-regularized MLP,B0007,73,0.8812980294212445,0.9025394320487976,0.0008900943212211132
B0007,1.0,Physics-regularized MLP,B0007,74,0.8787002101944965,0.8986043334007263,0.00036139230360276997
B0007,1.0,Physics-regularized MLP,B0007,75,0.8758707702042889,0.8962223529815674,0.00022539286874234676
B0007,1.0,Physics-regularized MLP,B0007,76,0.8701261027367561,0.8928154110908508,0.0007344276527874172
B0007,1.0,Physics-regularized MLP,B0007,77,0.8700419569261656,0.8869048953056335,0.0037080198526382446
B0007,1.0,Physics-regularized MLP,B0007,78,0.8726281453408773,0.8899022936820984,0.0023340126499533653
B0007,1.0,Physics-regularized MLP,B0007,79,0.867550626444812,0.88405442237854,0.0020203867461532354
B0007,1.0,Physics-regularized MLP,B0007,80,0.8620436335458184,0.8843619227409363,0.004864191636443138
B0007,1.0,Physics-regularized MLP,B0007,81,0.8594988063511068,0.8812853693962097,0.0038633535150438547
B0007,1.0,Physics-regularized MLP,B0007,82,0.859177743289997,0.8813850283622742,0.0023002366069704294
B0007,1.0,Physics-regularized MLP,B0007,83,0.8596566543406186,0.8759286403656006,0.0023355307057499886
B0007,1.0,Physics-regularized MLP,B0007,84,0.8565414790287227,0.8737998008728027,0.002286906586959958
B0007,1.0,Physics-regularized MLP,B0007,85,0.8511150678516274,0.869949996471405,0.000603138585574925
B0007,1.0,Physics-regularized MLP,B0007,86,0.8485931436374986,0.8675497174263,0.002015760401263833
B0007,1.0,Physics-regularized MLP,B0007,87,0.8487529294673445,0.8684344291687012,0.0013937217881903052
B0007,1.0,Physics-regularized MLP,B0007,88,0.8485341552613064,0.8659238815307617,0.0029628220945596695
B0007,1.0,Physics-regularized MLP,B0007,89,0.84579271236838,0.8628366589546204,0.0029436794575303793
B0007,1.0,Physics-regularized MLP,B0007,90,0.8979925754882669,0.8706081509590149,0.004391967318952084
B0007,1.0,Physics-regularized MLP,B0007,91,0.86458558062544,0.8715268969535828,0.0030195920262485743
B0007,1.0,Physics-regularized MLP,B0007,92,0.8591351392218476,0.8648474812507629,0.0012384383007884026
B0007,1.0,Physics-regularized MLP,B0007,93,0.8537749489291794,0.8625378608703613,0.002035972662270069
B0007,1.0,Physics-regularized MLP,B0007,94,0.8480918540855138,0.8592777252197266,0.0020833557937294245
B0007,1.0,Physics-regularized MLP,B0007,95,0.8456648115680423,0.8552801012992859,0.0009311367757618427
B0007,1.0,Physics-regularized MLP,B0007,96,0.8429750481859675,0.8526886105537415,0.001248722430318594
B0007,1.0,Physics-regularized MLP,B0007,97,0.8401154223447657,0.8505663871765137,0.00170250260271132
B0007,1.0,Physics-regularized MLP,B0007,98,0.8375869688012445,0.8486818671226501,0.0021648453548550606
B0007,1.0,Physics-regularized MLP,B0007,99,0.8347049730236412,0.8450892567634583,0.0017452571773901582
B0007,1.0,Physics-regularized MLP,B0007,100,0.8349485323567742,0.8428806662559509,0.0016915354644879699
B0007,1.0,Physics-regularized MLP,B0007,101,0.8322863517536633,0.8406059145927429,0.0016620951937511563
B0007,1.0,Physics-regularized MLP,B0007,102,0.8293002020135766,0.8393722176551819,0.0020529422909021378
B0007,1.0,Physics-regularized MLP,B0007,103,0.8321439442000612,0.8394671082496643,0.0025374111719429493
B0007,1.0,Physics-regularized MLP,B0007,104,0.8374598611124846,0.8389161229133606,0.0023822125513106585
B0007,1.0,Physics-regularized MLP,B0007,105,0.8323029644982441,0.8387255668640137,0.00208690925501287
B0007,1.0,Physics-regularized MLP,B0007,106,0.8293648408830603,0.8360397219657898,0.002407778287306428
B0007,1.0,Physics-regularized MLP,B0007,107,0.8241231715778944,0.8299002647399902,0.003198095830157399
B0007,1.0,Physics-regularized MLP,B0007,108,0.8209218890583925,0.8295993208885193,0.003969790413975716
B0007,1.0,Physics-regularized MLP,B0007,109,0.8215289068674249,0.8297410011291504,0.002590509131550789
B0007,1.0,Physics-regularized MLP,B0007,110,0.821303064420979,0.8275094032287598,0.0019755735993385315
B0007,1.0,Physics-regularized MLP,B0007,111,0.8158340649086424,0.8248680233955383,0.001927997451275587
B0007,1.0,Physics-regularized MLP,B0007,112,0.8128838931614567,0.8239362835884094,0.002968502463772893
B0007,1.0,Physics-regularized MLP,B0007,113,0.8129719635127368,0.817432165145874,0.003186338348314166
B0007,1.0,Physics-regularized MLP,B0007,114,0.813060030988968,0.8205232620239258,0.0024674045853316784
B0007,1.0,Physics-regularized MLP,B0007,115,0.8103026424657472,0.8187867999076843,0.0023640755098313093
B0007,1.0,Physics-regularized MLP,B0007,116,0.8075172463206082,0.8154956698417664,0.0022147640120238066
B0007,1.0,Physics-regularized MLP,B0007,117,0.8048483385239611,0.8142244219779968,0.0029436906334012747
B0007,1.0,Physics-regularized MLP,B0007,118,0.8048253635798406,0.812874972820282,0.002412624191492796
B0007,1.0,Physics-regularized MLP,B0007,119,0.8050072372188721,0.8113343119621277,0.0026810027193278074
B0007,1.0,Physics-regularized MLP,B0007,120,0.8156486234335406,0.8028450012207031,0.005714790429919958
B0007,1.0,Physics-regularized MLP,B0007,121,0.8184015682478002,0.8039988875389099,0.0030330047011375427
B0007,1.0,Physics-regularized MLP,B0007,122,0.8101531551672106,0.8013522624969482,0.0038497159257531166
B0007,1.0,Physics-regularized MLP,B0007,123,0.8048127536820926,0.7981203198432922,0.0038000706117600203
B0007,1.0,Physics-regularized MLP,B0007,124,0.80173073974023,0.7970385551452637,0.003993983846157789
B0007,1.0,Physics-regularized MLP,B0007,125,0.799290638466296,0.794154942035675,0.004148419015109539
B0007,1.0,Physics-regularized MLP,B0007,126,0.7964331308520868,0.7932152152061462,0.004301882348954678
B0007,1.0,Physics-regularized MLP,B0007,127,0.7937885709632189,0.7898460030555725,0.004509571008384228
B0007,1.0,Physics-regularized MLP,B0007,128,0.7935577242659227,0.7872282862663269,0.005186124239116907
B0007,1.0,Physics-regularized MLP,B0007,129,0.7909354499989039,0.7859938144683838,0.005461863242089748
B0007,1.0,Physics-regularized MLP,B0007,130,0.7883046603458107,0.7841780781745911,0.005376056768000126
B0007,1.0,Physics-regularized MLP,B0007,131,0.7884388064562661,0.7817201614379883,0.005533420480787754
B0007,1.0,Physics-regularized MLP,B0007,132,0.7853461452707392,0.7787594795227051,0.0058518098667263985
B0007,1.0,Physics-regularized MLP,B0007,133,0.7879677614238417,0.7713820934295654,0.003984042908996344
B0007,1.0,Physics-regularized MLP,B0007,134,0.7966003911442314,0.7783904075622559,0.005076767411082983
B0007,1.0,Physics-regularized MLP,B0007,135,0.7880613273930117,0.7745647430419922,0.005422097165137529
B0007,1.0,Physics-regularized MLP,B0007,136,0.7854229009315646,0.7709879875183105,0.005615356378257275
B0007,1.0,Physics-regularized MLP,B0007,137,0.7827439234352925,0.7678389549255371,0.006324619520455599
B0007,1.0,Physics-regularized MLP,B0007,138,0.7828347081110211,0.7706565856933594,0.004966723266988993
B0007,1.0,Physics-regularized MLP,B0007,139,0.7800498671569279,0.7691074013710022,0.004967367276549339
B0007,1.0,Physics-regularized MLP,B0007,140,0.777261797944502,0.7658405303955078,0.005135251674801111
B0007,1.0,Physics-regularized MLP,B0007,141,0.7745648855418226,0.7585880160331726,0.006000615656375885
B0007,1.0,Physics-regularized MLP,B0007,142,0.7717253043822815,0.7566799521446228,0.006773030385375023
B0007,1.0,Physics-regularized MLP,B0007,143,0.7718640605251802,0.7611947059631348,0.005268557462841272
B0007,1.0,Physics-regularized MLP,B0007,144,0.7693118787265885,0.7595491409301758,0.005033181514590979
B0007,1.0,Physics-regularized MLP,B0007,145,0.7692804682873966,0.7531228065490723,0.006012724246829748
B0007,1.0,Physics-regularized MLP,B0007,146,0.7664212034585077,0.7466117739677429,0.007190984673798084
B0007,1.0,Physics-regularized MLP,B0007,147,0.7636912492774013,0.7453136444091797,0.007973536849021912
B0007,1.0,Physics-regularized MLP,B0007,148,0.7639942223624945,0.7508503794670105,0.0058169676922261715
B0007,1.0,Physics-regularized MLP,B0007,149,0.763717245095749,0.7497711181640625,0.00579471793025732
B0007,1.0,Physics-regularized MLP,B0007,150,0.7666752540388226,0.7330058217048645,0.0063864197582006454
B0007,1.0,Physics-regularized MLP,B0007,151,0.7801539162528438,0.7523623108863831,0.005863531958311796
B0007,1.0,Physics-regularized MLP,B0007,152,0.7719959877076819,0.7505196928977966,0.00502835912629962
B0007,1.0,Physics-regularized MLP,B0007,153,0.7694830109888088,0.7454872131347656,0.005451427306979895
B0007,1.0,Physics-regularized MLP,B0007,154,0.7666396575299911,0.7425827980041504,0.0060771130956709385
B0007,1.0,Physics-regularized MLP,B0007,155,0.761237498597311,0.7336530685424805,0.006243065930902958
B0007,1.0,Physics-regularized MLP,B0007,156,0.7613318680230078,0.7354905009269714,0.006140783429145813
B0007,1.0,Physics-regularized MLP,B0007,157,0.7583796286128112,0.7295659184455872,0.005861650221049786
B0007,1.0,Physics-regularized MLP,B0007,158,0.7582900295471567,0.7318634986877441,0.006088138557970524
B0007,1.0,Physics-regularized MLP,B0007,159,0.7557247625474358,0.729300320148468,0.005947006866335869
B0007,1.0,Physics-regularized MLP,B0007,160,0.7531001152898851,0.7298128604888916,0.0054701087065041065
B0007,1.0,Physics-regularized MLP,B0007,161,0.7532335299856006,0.7297075390815735,0.005283852107822895
