epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
399,9.977840818464756e-05,0.00014655229460913688,0.008821451754111255,4.468083261599531e-06,3.346554876770824e-05,0.0,Physics-regularized MLP,42
400,9.969856182578951e-05,0.0001463830121792853,0.008810165356527915,4.458699550013989e-06,3.340329203638248e-05,0.0,Physics-regularized MLP,42
401,9.961931937141344e-05,0.00014621467562392354,0.008798917404498768,4.449347670743009e-06,3.33413845510222e-05,0.0,Physics-regularized MLP,42
402,9.954062261385843e-05,0.00014604686293751001,0.008787678238684232,4.439993972482625e-06,3.3279349736403674e-05,0.0,Physics-regularized MLP,42
403,9.946233330992982e-05,0.00014588011254090816,0.008776406441133096,4.430704393598717e-06,3.3217791497008875e-05,0.0,Physics-regularized MLP,42
404,9.93842477328144e-05,0.00014571420615538955,0.008765116827836332,4.421485755301546e-06,3.3156571589643136e-05,0.0,Physics-regularized MLP,42
405,9.930636588251218e-05,0.00014554882363881916,0.008753797277801506,4.41229985881364e-06,3.309540988993831e-05,0.0,Physics-regularized MLP,42
406,9.922857861965895e-05,0.00014538437244482338,0.008742498442234218,4.403194907354191e-06,3.303468110971153e-05,0.0,Physics-regularized MLP,42
407,9.915095870383084e-05,0.0001452207943657413,0.008731215818255427,4.394167262944393e-06,3.297427610959858e-05,0.0,Physics-regularized MLP,42
408,9.90734770311974e-05,0.00014505792933050543,0.008719968242854785,4.385195552458754e-06,3.2914183975663036e-05,0.0,Physics-regularized MLP,42
409,9.899626456899568e-05,0.00014489595196209848,0.008708774232286037,4.3762847781181335e-06,3.2854455639608204e-05,0.0,Physics-regularized MLP,42
410,9.891941590467468e-05,0.00014473464398179203,0.008697636084726798,4.367411293060286e-06,3.279477823525667e-05,0.0,Physics-regularized MLP,42
411,9.884296014206484e-05,0.00014457428187597543,0.008686544801333029,4.358582827990176e-06,3.273545371484943e-05,0.0,Physics-regularized MLP,42
412,9.876694821286947e-05,0.00014441442908719182,0.008675493433074699,4.349775281298207e-06,3.267624924774282e-05,0.0,Physics-regularized MLP,42
413,9.869137284113094e-05,0.00014425543486140668,0.008664465337763563,4.341007297625765e-06,3.261717938585207e-05,0.0,Physics-regularized MLP,42
414,9.861617581918836e-05,0.00014409699360840023,0.008653485828784536,4.332265689299675e-06,3.255820774938911e-05,0.0,Physics-regularized MLP,42
415,9.854148811427876e-05,0.00014393961464520544,0.008642534044390405,4.323575922171585e-06,3.24996181007009e-05,0.0,Physics-regularized MLP,42
416,9.846714965533465e-05,0.00014378284686245024,0.008631630742197352,4.3149193516001105e-06,3.2441133953398094e-05,0.0,Physics-regularized MLP,42
417,9.839322592597455e-05,0.000143626777571626,0.008620787078189005,4.306292794353794e-06,3.238288263673894e-05,0.0,Physics-regularized MLP,42
418,9.831960778683424e-05,0.0001434714358765632,0.008609992291925791,4.297714440326672e-06,3.2324809581041336e-05,0.0,Physics-regularized MLP,42
419,9.82461788225919e-05,0.0001433167781215161,0.008599263489776552,4.289196112949867e-06,3.226703483960591e-05,0.0,Physics-regularized MLP,42
420,9.817301906878129e-05,0.0001431630807928741,0.00858860049543931,4.280746452423045e-06,3.220964572392404e-05,0.0,Physics-regularized MLP,42
421,9.809993207454681e-05,0.00014300976181402802,0.008577970049920844,4.272325895726681e-06,3.21523220918607e-05,0.0,Physics-regularized MLP,42
422,9.802703425521031e-05,0.00014285731595009565,0.008567379493119203,4.263981281837914e-06,3.209546775906347e-05,0.0,Physics-regularized MLP,42
423,9.795434743864462e-05,0.00014270552492234856,0.008556815793326138,4.255683506926289e-06,3.2038729841588065e-05,0.0,Physics-regularized MLP,42
424,9.788190800463781e-05,0.00014255430141929537,0.008546269259489921,4.2474139263504185e-06,3.1982177461031824e-05,0.0,Physics-regularized MLP,42
425,9.780968684935942e-05,0.00014240403834264725,0.008535765527528076,4.239225290803006e-06,3.192610165569931e-05,0.0,Physics-regularized MLP,42
426,9.77378585957922e-05,0.00014225422637537122,0.00852529579437033,4.231041657476453e-06,3.187006223015487e-05,0.0,Physics-regularized MLP,42
427,9.76663432084024e-05,0.00014210531662683934,0.0085148849659264,4.2229171413055155e-06,3.181435022270307e-05,0.0,Physics-regularized MLP,42
428,9.759515523910522e-05,0.00014195687253959477,0.008504525986438641,4.214807631797157e-06,3.175868187099695e-05,0.0,Physics-regularized MLP,42
429,9.752428013598546e-05,0.00014180905418470502,0.008494226754796321,4.206739049550379e-06,3.1703199056209996e-05,0.0,Physics-regularized MLP,42
430,9.745368879521266e-05,0.00014166205073706806,0.008483993491866232,4.198720489512198e-06,3.164805093547329e-05,0.0,Physics-regularized MLP,42
431,9.738329390529543e-05,0.00014151560026220977,0.00847379724287082,4.1907428567355964e-06,3.159303014399484e-05,0.0,Physics-regularized MLP,42
432,9.731305908644572e-05,0.00014136995014268905,0.00846366522122638,4.182835709798383e-06,3.153839861624874e-05,0.0,Physics-regularized MLP,42
433,9.724306437419727e-05,0.00014122478023637086,0.00845355849622047,4.174957211944275e-06,3.1483916245633736e-05,0.0,Physics-regularized MLP,42
434,9.717317152535543e-05,0.0001410803379258141,0.008443492669732836,4.167140104982536e-06,3.142980858683586e-05,0.0,Physics-regularized MLP,42
435,9.710349695524201e-05,0.0001409365504514426,0.00843346875095561,4.159376203460852e-06,3.137589737889357e-05,0.0,Physics-regularized MLP,42
436,9.703409159556031e-05,0.000140793330501765,0.00842348300253171,4.151640951022273e-06,3.132223355351016e-05,0.0,Physics-regularized MLP,42
437,9.696496999822557e-05,0.00014065067807678133,0.008413545073076345,4.143937985645607e-06,3.126871888525784e-05,0.0,Physics-regularized MLP,42
438,9.689615399111062e-05,0.00014050875324755907,0.00840369063031886,4.13628049500403e-06,3.1215473427437246e-05,0.0,Physics-regularized MLP,42
439,9.682762174634263e-05,0.00014036742504686117,0.008393903932245957,4.128659384150524e-06,3.1162373488768935e-05,0.0,Physics-regularized MLP,42
440,9.67593805398792e-05,0.00014022680989000946,0.008384166557953465,4.121077381569194e-06,3.1109524570638314e-05,0.0,Physics-regularized MLP,42
441,9.669153951108456e-05,0.0001400865730829537,0.008374497793625441,4.113500835956074e-06,3.105674113612622e-05,0.0,Physics-regularized MLP,42
442,9.662392403697595e-05,0.00013994716573506594,0.00836488917896814,4.105991592950886e-06,3.100421236013062e-05,0.0,Physics-regularized MLP,42
443,9.655655594542623e-05,0.00013980826770421118,0.008355310007501652,4.098508725292049e-06,3.095189458690584e-05,0.0,Physics-regularized MLP,42
444,9.648941340856254e-05,0.00013966993719805032,0.008345777816887945,4.091068603884196e-06,3.089969322900288e-05,0.0,Physics-regularized MLP,42
445,9.642261284170672e-05,0.00013953214511275291,0.00833629451389847,4.0836484913597815e-06,3.084771742578596e-05,0.0,Physics-regularized MLP,42
446,9.635592141421512e-05,0.00013939500786364079,0.008326856333492439,4.076293862453895e-06,3.0795883503742516e-05,0.0,Physics-regularized MLP,42
447,9.628956468077376e-05,0.0001392585545545444,0.008317469552741012,4.068967427883763e-06,3.074430787819438e-05,0.0,Physics-regularized MLP,42
448,9.622338984627277e-05,0.00013912259601056576,0.008308142227727128,4.061680556333158e-06,3.0692885047756135e-05,0.0,Physics-regularized MLP,42
449,9.61575933615677e-05,0.00013898707402404398,0.008298864914773729,4.054410055687185e-06,3.064156408072449e-05,0.0,Physics-regularized MLP,42
450,9.6091978775803e-05,0.00013885241060052067,0.00828964085380278,4.047199126944179e-06,3.0590475944336504e-05,0.0,Physics-regularized MLP,42
451,9.602666978025809e-05,0.00013871808187104762,0.008280457481775572,4.039999112137593e-06,3.053951513720676e-05,0.0,Physics-regularized MLP,42
452,9.596159361535683e-05,0.00013858427701052278,0.008271317133372492,4.032839569845237e-06,3.0488759875879623e-05,0.0,Physics-regularized MLP,42
453,9.589685214450583e-05,0.0001384513161610812,0.008262218630437473,4.025722773803864e-06,3.04382701870054e-05,0.0,Physics-regularized MLP,42
454,9.583232895238325e-05,0.0001383186026941985,0.00825315858497899,4.018623258161824e-06,3.0387795050046407e-05,0.0,Physics-regularized MLP,42
455,9.576805314281955e-05,0.00013818657316733152,0.008244150362198806,4.011560122307856e-06,3.033758002857212e-05,0.0,Physics-regularized MLP,42
456,9.570403926772997e-05,0.00013805509661324322,0.008235212244295903,4.004536094726063e-06,3.02875014313031e-05,0.0,Physics-regularized MLP,42
457,9.564028005115688e-05,0.0001379241730319336,0.008226326770356455,3.99754753743764e-06,3.0237592000048608e-05,0.0,Physics-regularized MLP,42
458,9.557673911331221e-05,0.00013779370055999607,0.008217488798611018,3.990581717516761e-06,3.0187860829755664e-05,0.0,Physics-regularized MLP,42
459,9.551344555802643e-05,0.0001376637228531763,0.008208720198567325,3.983652732131304e-06,3.013829336850904e-05,0.0,Physics-regularized MLP,42
460,9.545034117763862e-05,0.00013753442908637226,0.008199995017095613,3.976769221480936e-06,3.0088891435298137e-05,0.0,Physics-regularized MLP,42
461,9.53875933191739e-05,0.00013740549911744893,0.0081913147253202,3.9698893488093745e-06,3.0039591365493834e-05,0.0,Physics-regularized MLP,42
462,9.532504191156477e-05,0.00013727735495194793,0.008182671463384928,3.963082235713955e-06,2.999069147335831e-05,0.0,Physics-regularized MLP,42
463,9.52626796788536e-05,0.00013714944361709058,0.008174074250022733,3.956276941607939e-06,2.994171154568903e-05,0.0,Physics-regularized MLP,42
464,9.52005575527437e-05,0.0001370221289107576,0.008165512537975607,3.949517122237012e-06,2.9893004466430284e-05,0.0,Physics-regularized MLP,42
465,9.513871918898076e-05,0.00013689548359252512,0.00815700695479663,3.94278595194919e-06,2.9844497476005927e-05,0.0,Physics-regularized MLP,42
466,9.507698268862441e-05,0.00013676905655302107,0.008148554997509088,3.936083885491826e-06,2.9796025046380237e-05,0.0,Physics-regularized MLP,42
467,9.501555177848786e-05,0.0001366433425573632,0.008140147894797355,3.929420472559286e-06,2.9747840017080307e-05,0.0,Physics-regularized MLP,42
468,9.495435369899496e-05,0.000136517861392349,0.008131800101851655,3.922764790331712e-06,2.9699636797886342e-05,0.0,Physics-regularized MLP,42
469,9.489338845014572e-05,0.0001363931514788419,0.00812349120115745,3.9161582208180334e-06,2.965174826385919e-05,0.0,Physics-regularized MLP,42
470,9.483272151555866e-05,0.0001362688053632155,0.008115244623262657,3.909570750693092e-06,2.960392157547176e-05,0.0,Physics-regularized MLP,42
471,9.477217827225104e-05,0.00013614489580504596,0.008107047544823987,3.903014658135362e-06,2.9556264053098857e-05,0.0,Physics-regularized MLP,42
472,9.471196244703606e-05,0.00013602162653114647,0.00809890326049863,3.896494035871001e-06,2.950882480945438e-05,0.0,Physics-regularized MLP,42
473,9.465192124480382e-05,0.00013589886657427996,0.008090807882925603,3.890010248142062e-06,2.9461574740707874e-05,0.0,Physics-regularized MLP,42
474,9.459201828576624e-05,0.00013577642675954849,0.008082772361232657,3.883540102833649e-06,2.941434649983421e-05,0.0,Physics-regularized MLP,42
475,9.453232632949948e-05,0.00013565456902142614,0.008074787863408515,3.877125436702045e-06,2.9367402021307498e-05,0.0,Physics-regularized MLP,42
476,9.447299817111343e-05,0.00013553294411394745,0.008066867619330977,3.87069530916051e-06,2.932036659331061e-05,0.0,Physics-regularized MLP,42
477,9.441374277230352e-05,0.00013541203225031495,0.00805900279008748,3.864328391500749e-06,2.9273764084791765e-05,0.0,Physics-regularized MLP,42
478,9.43547347560525e-05,0.0001352915569441393,0.008051181337957515,3.857990122924093e-06,2.922722342191264e-05,0.0,Physics-regularized MLP,42
479,9.429588681086898e-05,0.00013517148909159005,0.0080434065555352,3.851678229693789e-06,2.918084828706924e-05,0.0,Physics-regularized MLP,42
480,9.423729352420196e-05,0.00013505185779649764,0.008035686727388561,3.845389073831029e-06,2.913458229159005e-05,0.0,Physics-regularized MLP,42
481,9.417886758456007e-05,0.000134932721266523,0.00802801974625084,3.83913629775634e-06,2.9088463634252548e-05,0.0,Physics-regularized MLP,42
482,9.41206599236466e-05,0.00013481407950166613,0.008020403949315167,3.832913080259459e-06,2.9042559617664665e-05,0.0,Physics-regularized MLP,42
483,9.406257595401257e-05,0.00013469553960021585,0.008012843114674118,3.82669077225728e-06,2.8996559194638394e-05,0.0,Physics-regularized MLP,42
484,9.400476119481027e-05,0.0001345777855021879,0.008005333308060641,3.8205271266633645e-06,2.8951022613910027e-05,0.0,Physics-regularized MLP,42
485,9.394709923071787e-05,0.0001344606134807691,0.007997881041369085,3.814408046309836e-06,2.8905576982651837e-05,0.0,Physics-regularized MLP,42
486,9.388970647705719e-05,0.0001343437033938244,0.007990465987570784,3.80828737434058e-06,2.8860213205916807e-05,0.0,Physics-regularized MLP,42
487,9.383250289829448e-05,0.00013422717165667564,0.00798310009883044,3.802200353675289e-06,2.8814942197641358e-05,0.0,Physics-regularized MLP,42
488,9.377548849442974e-05,0.00013411098916549236,0.007975782599108312,3.7961185626045335e-06,2.8769742129952647e-05,0.0,Physics-regularized MLP,42
489,9.371859778184444e-05,0.00013399527233559638,0.007968530057286396,3.7900852021266473e-06,2.8724853109451942e-05,0.0,Physics-regularized MLP,42
490,9.366191079607233e-05,0.00013388016668614,0.00796131386264417,3.7840961795154726e-06,2.868007322831545e-05,0.0,Physics-regularized MLP,42
491,9.360529656987637e-05,0.0001337652502115816,0.007954131827258801,3.7781219361932017e-06,2.863536064978689e-05,0.0,Physics-regularized MLP,42
492,9.354897338198498e-05,0.00013365093036554754,0.007947003728305257,3.7721788430644665e-06,2.8590857255039737e-05,0.0,Physics-regularized MLP,42
493,9.349279571324587e-05,0.00013353690155781806,0.007939909550760259,3.7662582599296e-06,2.8546417524921708e-05,0.0,Physics-regularized MLP,42
494,9.343678539153188e-05,0.00013342333841137588,0.007932866353690326,3.7603681448672432e-06,2.8502139684860595e-05,0.0,Physics-regularized MLP,42
495,9.338089876109734e-05,0.00013331015361472964,0.007925877027005755,3.7545023587881587e-06,2.845809285645373e-05,0.0,Physics-regularized MLP,42
496,9.332530316896737e-05,0.00013319741992745548,0.007918954117194147,3.748664767044829e-06,2.841407695086673e-05,0.0,Physics-regularized MLP,42
497,9.32697657844983e-05,0.00013308509369380772,0.007912073429183035,3.742862190847518e-06,2.837025749613531e-05,0.0,Physics-regularized MLP,42
498,9.321454854216427e-05,0.00013297311670612544,0.007905243356793566,3.737070983333979e-06,2.8326490792096592e-05,0.0,Physics-regularized MLP,42
499,9.315943316323683e-05,0.0001328615180682391,0.007898455280057316,3.7313034226826858e-06,2.8282953280722722e-05,0.0,Physics-regularized MLP,42
