epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
397,9.155636507784948e-05,0.00013191369362175465,0.008844660453495622,3.7221971069811843e-06,2.784094431262929e-05,0.0,Physics-regularized MLP,77
398,9.1469322796911e-05,0.00013174660853110254,0.00883247783717371,3.714959575518151e-06,2.7782205506809987e-05,0.0,Physics-regularized MLP,77
399,9.138269524555653e-05,0.00013158000365365297,0.008820343974469524,3.707711584866047e-06,2.7723475795937702e-05,0.0,Physics-regularized MLP,77
400,9.129645331995562e-05,0.00013141431554686278,0.008808235111727885,3.7005002013756894e-06,2.7665082598105073e-05,0.0,Physics-regularized MLP,77
401,9.121057519223541e-05,0.0001312487875111401,0.008796160451116019,3.6932769944542088e-06,2.7606663934420794e-05,0.0,Physics-regularized MLP,77
402,9.1125002654735e-05,0.00013108403072692454,0.008784099011795542,3.6860976706520887e-06,2.7548561774892733e-05,0.0,Physics-regularized MLP,77
403,9.10398448468186e-05,0.0001309197978116572,0.008772055824988625,3.6789135720027843e-06,2.7490565116750076e-05,0.0,Physics-regularized MLP,77
404,9.095502173295245e-05,0.00013075607421342283,0.0087600455012153,3.6717578950629104e-06,2.7432683054939844e-05,0.0,Physics-regularized MLP,77
405,9.087070066016167e-05,0.00013059293269179761,0.008748052788965798,3.6645838008553255e-06,2.737489194259979e-05,0.0,Physics-regularized MLP,77
406,9.078685980057344e-05,0.00013043030048720539,0.00873609899875596,3.6574301702785306e-06,2.7317244530422613e-05,0.0,Physics-regularized MLP,77
407,9.07034773263149e-05,0.00013026826491113752,0.008724178035585698,3.6502658531389898e-06,2.7259680791758e-05,0.0,Physics-regularized MLP,77
408,9.062053868547082e-05,0.00013010695693083107,0.008712284188243566,3.6431356420507655e-06,2.720242082432378e-05,0.0,Physics-regularized MLP,77
409,9.053792746271938e-05,0.00012994607095606625,0.0087004347115932,3.6359970181365497e-06,2.714510992518626e-05,0.0,Physics-regularized MLP,77
410,9.045572369359434e-05,0.00012978550512343645,0.008688620156935263,3.628858848969685e-06,2.708787542360369e-05,0.0,Physics-regularized MLP,77
411,9.037379641085863e-05,0.0001296258415095508,0.008676842344019341,3.6217707020114176e-06,2.7031033823732287e-05,0.0,Physics-regularized MLP,77
412,9.029213833855465e-05,0.00012946657079737633,0.008665092186123829,3.6146975617157295e-06,2.6974192223860882e-05,0.0,Physics-regularized MLP,77
413,9.021089499583468e-05,0.00012930795492138714,0.008653381567427065,3.60763397111441e-06,2.6917594368569553e-05,0.0,Physics-regularized MLP,77
414,9.012992086354643e-05,0.0001291497319471091,0.008641701808107239,3.600589025154477e-06,2.6861122023547068e-05,0.0,Physics-regularized MLP,77
415,9.004931780509651e-05,0.00012899220746476203,0.008630051768814812,3.5935704545408953e-06,2.6804880690178834e-05,0.0,Physics-regularized MLP,77
416,8.99691876838915e-05,0.00012883500312454998,0.008618457741231772,3.586523462217883e-06,2.674856295925565e-05,0.0,Physics-regularized MLP,77
417,8.988944318844005e-05,0.00012867842451669276,0.0086068848691431,3.579501026251819e-06,2.669243622221984e-05,0.0,Physics-regularized MLP,77
418,8.981009887065738e-05,0.00012852257350459695,0.008595353553999333,3.572506329874159e-06,2.6636567781679332e-05,0.0,Physics-regularized MLP,77
419,8.973111835075542e-05,0.0001283670571865514,0.008583870320517174,3.5655059491546126e-06,2.6580750272842124e-05,0.0,Physics-regularized MLP,77
420,8.965239248936996e-05,0.0001282122393604368,0.008572428147440195,3.5585399018600583e-06,2.65251292148605e-05,0.0,Physics-regularized MLP,77
421,8.957410318544134e-05,0.00012805785809177905,0.008561035273385552,3.5515740819391795e-06,2.6469675503904e-05,0.0,Physics-regularized MLP,77
422,8.949608309194446e-05,0.0001279040880035609,0.008549698703589355,3.5446373658487573e-06,2.6414312742417678e-05,0.0,Physics-regularized MLP,77
423,8.94184413482435e-05,0.00012775073992088437,0.008538412697313005,3.537699967637309e-06,2.635905002534855e-05,0.0,Physics-regularized MLP,77
424,8.934130164561793e-05,0.00012759804667439312,0.008527184281455914,3.5307743928569835e-06,2.6303947379346937e-05,0.0,Physics-regularized MLP,77
425,8.926470036385581e-05,0.0001274457317776978,0.008516011547854313,3.5238290365668945e-06,2.624886838020757e-05,0.0,Physics-regularized MLP,77
426,8.918847743188962e-05,0.00012729410082101822,0.008504866056576871,3.516904371281271e-06,2.6193985831923783e-05,0.0,Physics-regularized MLP,77
427,8.911272016121075e-05,0.0001271428627660498,0.008493749199803221,3.509976522764191e-06,2.6139148758375086e-05,0.0,Physics-regularized MLP,77
428,8.903727575670928e-05,0.00012699227954726666,0.008482678244989956,3.503069592625252e-06,2.6084395358338952e-05,0.0,Physics-regularized MLP,77
429,8.896210056263953e-05,0.00012684200191870332,0.00847165251323508,3.4961763049068395e-06,2.6029840228147805e-05,0.0,Physics-regularized MLP,77
430,8.888720913091674e-05,0.00012669229181483388,0.008460688090842184,3.489305072434945e-06,2.5975354219553992e-05,0.0,Physics-regularized MLP,77
431,8.881249959813431e-05,0.00012654329475481063,0.00844976411994159,3.482476586214034e-06,2.592121199995745e-05,0.0,Physics-regularized MLP,77
432,8.873814658727497e-05,0.0001263946178369224,0.008438916538625366,3.475656967566465e-06,2.5867104341159575e-05,0.0,Physics-regularized MLP,77
433,8.86640846147202e-05,0.00012624668306671083,0.008428098592258888,3.4688662253756775e-06,2.5813142201513983e-05,0.0,Physics-regularized MLP,77
434,8.859037916408852e-05,0.00012609905388671905,0.0084173307085747,3.4620634323800914e-06,2.575925100245513e-05,0.0,Physics-regularized MLP,77
435,8.8517066615168e-05,0.00012595191947184503,0.008406609185176949,3.455279966146918e-06,2.570549986558035e-05,0.0,Physics-regularized MLP,77
436,8.844411058817059e-05,0.0001258053962374106,0.008395924667011315,3.4485133255657274e-06,2.565177965152543e-05,0.0,Physics-regularized MLP,77
437,8.837149653118104e-05,0.0001256592950085178,0.008385292046527446,3.4417571441736072e-06,2.559832137194462e-05,0.0,Physics-regularized MLP,77
438,8.82991444086656e-05,0.00012551373220048845,0.008374724118999645,3.4350221085333033e-06,2.55449594988022e-05,0.0,Physics-regularized MLP,77
439,8.822717791190371e-05,0.0001253685768460855,0.00836424374676628,3.4282886645087274e-06,2.5491663109278306e-05,0.0,Physics-regularized MLP,77
440,8.81554078659974e-05,0.00012522419274318963,0.008353850823871115,3.4216106996609597e-06,2.5438686861889437e-05,0.0,Physics-regularized MLP,77
441,8.808401616988704e-05,0.0001250800269190222,0.008343536520610692,3.4149172734032618e-06,2.538563057896681e-05,0.0,Physics-regularized MLP,77
442,8.801298099569976e-05,0.00012493650137912482,0.008333326885862266,3.4082431739079766e-06,2.5332790755783208e-05,0.0,Physics-regularized MLP,77
443,8.794220048002899e-05,0.0001247934123966843,0.008323189523150516,3.401588855922455e-06,2.528013283153996e-05,0.0,Physics-regularized MLP,77
444,8.787185652181506e-05,0.00012465092004276812,0.008313129073055673,3.3949468161154073e-06,2.5227560399798676e-05,0.0,Physics-regularized MLP,77
445,8.780181087786332e-05,0.00012450887879822403,0.008303137928542476,3.3883195555972634e-06,2.5175140763167292e-05,0.0,Physics-regularized MLP,77
446,8.773207082413137e-05,0.00012436740507837385,0.008293200986658743,3.3817148050729884e-06,2.51228721026564e-05,0.0,Physics-regularized MLP,77
447,8.76625781529583e-05,0.00012422622239682823,0.008283334692614198,3.3751184673747048e-06,2.5070670744753443e-05,0.0,Physics-regularized MLP,77
448,8.75933765200898e-05,0.00012408572365529835,0.008273529185759888,3.3685555536067113e-06,2.5018762244144455e-05,0.0,Physics-regularized MLP,77
449,8.752442226978019e-05,0.000123945705126971,0.008263801851492367,3.3620094654907007e-06,2.4966950149973854e-05,0.0,Physics-regularized MLP,77
450,8.745577360969037e-05,0.00012380607950035483,0.008254170595977198,3.35547883878462e-06,2.491525447112508e-05,0.0,Physics-regularized MLP,77
451,8.738748147152364e-05,0.00012366706505417824,0.008244596042968571,3.348967311467277e-06,2.486368794052396e-05,0.0,Physics-regularized MLP,77
452,8.731946581974626e-05,0.00012352844350971282,0.008235103570874388,3.3424598768760916e-06,2.4812316041789018e-05,0.0,Physics-regularized MLP,77
453,8.72517703101039e-05,0.00012339027307461947,0.008225689041156588,3.335977908136556e-06,2.476101326465141e-05,0.0,Physics-regularized MLP,77
454,8.718435128685087e-05,0.00012325274292379618,0.008216371760956107,3.3295195862592664e-06,2.470998515491374e-05,0.0,Physics-regularized MLP,77
455,8.711727423360571e-05,0.00012311564933042973,0.008207134330692024,3.323067630844889e-06,2.46590261667734e-05,0.0,Physics-regularized MLP,77
456,8.705050277058035e-05,0.00012297896319068968,0.00819798633935636,3.3166179491672665e-06,2.4608150852145627e-05,0.0,Physics-regularized MLP,77
457,8.698410238139331e-05,0.00012284274271223694,0.0081889147590055,3.310188958494109e-06,2.455743742757477e-05,0.0,Physics-regularized MLP,77
458,8.69179202709347e-05,0.0001227071334142238,0.008179926959777777,3.3037911180144874e-06,2.450693864375353e-05,0.0,Physics-regularized MLP,77
459,8.685207285452634e-05,0.00012257190246600658,0.008171006299410604,3.2973925954138394e-06,2.4456519895466045e-05,0.0,Physics-regularized MLP,77
460,8.678656740812585e-05,0.00012243712262716144,0.008162169043695286,3.2910099889704725e-06,2.4406201191595756e-05,0.0,Physics-regularized MLP,77
461,8.672135300002992e-05,0.00012230298307258636,0.0081534159100224,3.2846576232259395e-06,2.4356155336136e-05,0.0,Physics-regularized MLP,77
462,8.665644418215379e-05,0.00012216929462738335,0.008144738682957208,3.278317308286205e-06,2.430610948067624e-05,0.0,Physics-regularized MLP,77
463,8.659189188620076e-05,0.00012203599908389151,0.00813616264507067,3.2719826776883565e-06,2.4256181859527715e-05,0.0,Physics-regularized MLP,77
464,8.652765973238274e-05,0.00012190319830551744,0.008127671107738583,3.2656625990057364e-06,2.420645068923477e-05,0.0,Physics-regularized MLP,77
465,8.646360947750509e-05,0.00012177087046438828,0.008119263439950687,3.2593693504168186e-06,2.4156863219104707e-05,0.0,Physics-regularized MLP,77
466,8.63999521243386e-05,0.00012163897190475836,0.008110943490738806,3.2530774660699535e-06,2.410735032754019e-05,0.0,Physics-regularized MLP,77
467,8.633652032585815e-05,0.00012150758993811905,0.0081027016526845,3.2468133213114925e-06,2.4057932023424655e-05,0.0,Physics-regularized MLP,77
468,8.627331408206373e-05,0.0001213767463923432,0.008094541759874643,3.240586920583155e-06,2.4008797481656075e-05,0.0,Physics-regularized MLP,77
469,8.621033339295536e-05,0.00012124628119636327,0.008086484755060356,3.234378255001502e-06,2.39597175095696e-05,0.0,Physics-regularized MLP,77
470,8.614752732682973e-05,0.00012111666001146659,0.00807856336954607,3.228221885365201e-06,2.3910964955575764e-05,0.0,Physics-regularized MLP,77
471,8.608491043560207e-05,0.00012098730803700164,0.008070785665564281,3.2220841603702866e-06,2.386227060924284e-05,0.0,Physics-regularized MLP,77
472,8.602276648161933e-05,0.00012085850175935775,0.008063149802971202,3.215946435375372e-06,2.3813754523871467e-05,0.0,Physics-regularized MLP,77
473,8.596106636105105e-05,0.00012073003745172173,0.008055659346354261,3.209801889170194e-06,2.376519660174381e-05,0.0,Physics-regularized MLP,77
474,8.589994831709191e-05,0.00012060219160048291,0.00804827537608003,3.2036589345807442e-06,2.371675509493798e-05,0.0,Physics-regularized MLP,77
475,8.583939779782668e-05,0.0001204748114105314,0.008040995470931634,3.197505975549575e-06,2.3668360881856643e-05,0.0,Physics-regularized MLP,77
476,8.577942207921296e-05,0.00012034799146931618,0.008033816291142366,3.1913405109662563e-06,2.3619977582711726e-05,0.0,Physics-regularized MLP,77
477,8.571983926231042e-05,0.00012022165901726112,0.008026744905466019,3.1851864150667097e-06,2.357173252676148e-05,0.0,Physics-regularized MLP,77
478,8.566076576244086e-05,0.0001200958140543662,0.008019816074519561,3.1790309549251106e-06,2.3523600248154253e-05,0.0,Physics-regularized MLP,77
479,8.560201968066394e-05,0.00011997052934020758,0.008013015185828379,3.172898914272082e-06,2.347564441151917e-05,0.0,Physics-regularized MLP,77
480,8.554358646506444e-05,0.0001198456302518025,0.00800635937773455,3.166771648466238e-06,2.342767402296886e-05,0.0,Physics-regularized MLP,77
481,8.548546611564234e-05,0.00011972134234383702,0.007999846738575655,3.160666210533236e-06,2.338002377655357e-05,0.0,Physics-regularized MLP,77
482,8.542762225260958e-05,0.00011959736002609134,0.007993433016561457,3.1545775982522173e-06,2.3332398995989934e-05,0.0,Physics-regularized MLP,77
483,8.537016401533037e-05,0.00011947400344070047,0.00798711799450503,3.1484951250604354e-06,2.3284948838409036e-05,0.0,Physics-regularized MLP,77
484,8.531298954039812e-05,0.00011935111979255453,0.007980871821497376,3.1424397093360312e-06,2.323765329492744e-05,0.0,Physics-regularized MLP,77
485,8.525607699993998e-05,0.00011922871635761112,0.007974686904076527,3.136400664516259e-06,2.3190605134004727e-05,0.0,Physics-regularized MLP,77
486,8.519949187757447e-05,0.0001191068222397007,0.007968580733428751,3.130379127469496e-06,2.3143602447817102e-05,0.0,Physics-regularized MLP,77
487,8.51430741022341e-05,0.00011898536467924714,0.007962565369743315,3.1243912417266984e-06,2.3096843506209552e-05,0.0,Physics-regularized MLP,77
488,8.508701284881681e-05,0.00011886446009157225,0.007956627302199848,3.1184124509309186e-06,2.3050215531839058e-05,0.0,Physics-regularized MLP,77
489,8.503119897795841e-05,0.00011874401388922706,0.007950783176245948,3.11246003548149e-06,2.30036584980553e-05,0.0,Physics-regularized MLP,77
490,8.497565431753173e-05,0.0001186240479000844,0.007945026788672246,3.106525127805071e-06,2.2957312467042357e-05,0.0,Physics-regularized MLP,77
491,8.492045890307054e-05,0.00011850435839733109,0.007939343209021944,3.100581125181634e-06,2.291104283358436e-05,0.0,Physics-regularized MLP,77
492,8.486545993946493e-05,0.00011838541831821203,0.007933753228298562,3.094693056482356e-06,2.286500239279121e-05,0.0,Physics-regularized MLP,77
493,8.48108611535281e-05,0.00011826689296867698,0.007928242819737466,3.088806579398806e-06,2.2819036530563608e-05,0.0,Physics-regularized MLP,77
494,8.475656068185344e-05,0.00011814869503723457,0.007922812608546468,3.0829241950414144e-06,2.2773090677219443e-05,0.0,Physics-regularized MLP,77
495,8.47025221446529e-05,0.00011803121742559597,0.00791745954331989,3.0770834200666286e-06,2.2727410396328196e-05,0.0,Physics-regularized MLP,77
496,8.4648811025545e-05,0.00011791398719651625,0.007912191137348328,3.071245828323299e-06,2.2681784685119055e-05,0.0,Physics-regularized MLP,77
497,8.459528908133507e-05,0.00011779724445659667,0.007907003879091035,3.0654332476842683e-06,2.263618807774037e-05,0.0,Physics-regularized MLP,77
498,8.45420581754297e-05,0.00011768104013754055,0.00790187582946122,3.0596534088545013e-06,2.2590898879570886e-05,0.0,Physics-regularized MLP,77
499,8.448897278867662e-05,0.0001175652869278565,0.007896850869219646,3.053895397897577e-06,2.2545627871295437e-05,0.0,Physics-regularized MLP,77
