epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
439,1.7114252841565758e-05,5.7772576838033274e-05,0.009684877423384614,0.0,0.0,0.0020329162944108248,Hybrid empirical residual,13
440,1.7066164218704216e-05,5.772588338004425e-05,0.009676090715831873,0.0,0.0,0.0020329859107732773,Hybrid empirical residual,13
441,1.7018333892337978e-05,5.7679433666635305e-05,0.00966734230897081,0.0,0.0,0.0020330550614744425,Hybrid empirical residual,13
442,1.6970747310551815e-05,5.763323133578524e-05,0.009658619877229442,0.0,0.0,0.0020331242121756077,Hybrid empirical residual,13
443,1.692342084425036e-05,5.758728366345167e-05,0.009649918590099223,0.0,0.0,0.002033193362876773,Hybrid empirical residual,13
444,1.687633448455017e-05,5.7541583373676986e-05,0.009641258126240873,0.0,0.0,0.002033262513577938,Hybrid empirical residual,13
445,1.682949732639827e-05,5.749613046646118e-05,0.009632645393859263,0.0,0.0,0.0020333316642791033,Hybrid empirical residual,13
446,1.6782940292614512e-05,5.745093949371949e-05,0.009624041964214574,0.0,0.0,0.002033399883657694,Hybrid empirical residual,13
447,1.673664155532606e-05,5.74060068174731e-05,0.009615473589860177,0.0,0.0,0.002033468335866928,Hybrid empirical residual,13
448,1.6690557458787225e-05,5.736130697187036e-05,0.009606935063038462,0.0,0.0,0.0020335374865680933,Hybrid empirical residual,13
449,1.6644728020764887e-05,5.731685450882651e-05,0.009598445414298171,0.0,0.0,0.002033606404438615,Hybrid empirical residual,13
450,1.6599173250142485e-05,5.727265670429915e-05,0.009589999083180648,0.0,0.0,0.002033674158155918,Hybrid empirical residual,13
451,1.655387859500479e-05,5.72287171962671e-05,0.009581582135922976,0.0,0.0,0.0020337419118732214,Hybrid empirical residual,13
452,1.65087913046591e-05,5.718499596696347e-05,0.00957318210945338,0.0,0.0,0.0020338103640824556,Hybrid empirical residual,13
453,1.6463965948787518e-05,5.7141543948091567e-05,0.009564834420909942,0.0,0.0,0.00203387881629169,Hybrid empirical residual,13
454,1.641939343244303e-05,5.709833203582093e-05,0.009556544917636219,0.0,0.0,0.0020339470356702805,Hybrid empirical residual,13
455,1.6375090126530267e-05,5.7055382058024406e-05,0.009548276793379773,0.0,0.0,0.00203401455655694,Hybrid empirical residual,13
456,1.633101055631414e-05,5.701265035895631e-05,0.009540052602659542,0.0,0.0,0.0020340820774435997,Hybrid empirical residual,13
457,1.6287183825625107e-05,5.6970173318404704e-05,0.0095318678792174,0.0,0.0,0.0020341495983302593,Hybrid empirical residual,13
458,1.624359174456913e-05,5.692793638445437e-05,0.00952372463476442,0.0,0.0,0.002034217119216919,Hybrid empirical residual,13
459,1.6200241589103825e-05,5.68859395571053e-05,0.009515641326960759,0.0,0.0,0.002034285105764866,Hybrid empirical residual,13
460,1.6157158825080842e-05,5.684419738827273e-05,0.009507591706600331,0.0,0.0,0.0020343519281595945,Hybrid empirical residual,13
461,1.6114314348669723e-05,5.680268441210501e-05,0.009499586582256492,0.0,0.0,0.0020344185177236795,Hybrid empirical residual,13
462,1.607171361683868e-05,5.6761433370411396e-05,0.009491630282623415,0.0,0.0,0.002034486038610339,Hybrid empirical residual,13
463,1.602934207767248e-05,5.67203969694674e-05,0.009483717560149478,0.0,0.0,0.002034552861005068,Hybrid empirical residual,13
464,1.5987221559043974e-05,5.667962250299752e-05,0.009475857738104318,0.0,0.0,0.002034620149061084,Hybrid empirical residual,13
465,1.594533932802733e-05,5.663907359121367e-05,0.009468055559079537,0.0,0.0,0.002034686738625169,Hybrid empirical residual,13
466,1.5903706298558973e-05,5.65987647860311e-05,0.009460296937270641,0.0,0.0,0.0020347528625279665,Hybrid empirical residual,13
467,1.5862284271861427e-05,5.655866698361933e-05,0.00945258197993212,0.0,0.0,0.002034819219261408,Hybrid empirical residual,13
468,1.5821116903680377e-05,5.651883839163929e-05,0.009444938526892627,0.0,0.0,0.0020348860416561365,Hybrid empirical residual,13
469,1.5780189642100595e-05,5.647922807838768e-05,0.0094373486339996,0.0,0.0,0.0020349519327282906,Hybrid empirical residual,13
470,1.5739504306111485e-05,5.643986150971614e-05,0.0094298031714864,0.0,0.0,0.0020350178238004446,Hybrid empirical residual,13
471,1.5699040886829607e-05,5.6400713219773024e-05,0.009422322323426388,0.0,0.0,0.0020350837148725986,Hybrid empirical residual,13
472,1.5658815755159594e-05,5.6361808674409986e-05,0.009414884991473776,0.0,0.0,0.0020351496059447527,Hybrid empirical residual,13
473,1.5618823454133235e-05,5.6323144235648215e-05,0.009407516801717348,0.0,0.0,0.002035215962678194,Hybrid empirical residual,13
474,1.557905852678232e-05,5.628467624774203e-05,0.009400217142724532,0.0,0.0,0.0020352809224277735,Hybrid empirical residual,13
475,1.553953916300088e-05,5.624645928037353e-05,0.00939297184386179,0.0,0.0,0.0020353461150079966,Hybrid empirical residual,13
476,1.5500230801990256e-05,5.620845695375465e-05,0.009385781806228715,0.0,0.0,0.0020354113075882196,Hybrid empirical residual,13
477,1.5461149814655073e-05,5.617069109575823e-05,0.009378657630220253,0.0,0.0,0.00203547696582973,Hybrid empirical residual,13
478,1.5422310752910562e-05,5.613314715446904e-05,0.009371603347956012,0.0,0.0,0.0020355419255793095,Hybrid empirical residual,13
479,1.5383673598989844e-05,5.6095806939993054e-05,0.009364616009536553,0.0,0.0,0.0020356066524982452,Hybrid empirical residual,13
480,1.5345302017522044e-05,5.605872138403356e-05,0.009357698097533295,0.0,0.0,0.0020356711465865374,Hybrid empirical residual,13
481,1.5307125067920424e-05,5.6021839554887265e-05,0.009350833425782447,0.0,0.0,0.0020357356406748295,Hybrid empirical residual,13
482,1.5269180948962457e-05,5.598519055638462e-05,0.009344055594594848,0.0,0.0,0.0020358003675937653,Hybrid empirical residual,13
483,1.5231460565701127e-05,5.594875256065279e-05,0.009337343753836744,0.0,0.0,0.0020358646288514137,Hybrid empirical residual,13
484,1.5193956642178819e-05,5.591253284364939e-05,0.00933070350442244,0.0,0.0,0.002035928890109062,Hybrid empirical residual,13
485,1.5156669178395532e-05,5.5876524129416794e-05,0.009324135389472762,0.0,0.0,0.0020359926857054234,Hybrid empirical residual,13
486,1.5119583622436039e-05,5.584071186603978e-05,0.009317637999773068,0.0,0.0,0.0020360564813017845,Hybrid empirical residual,13
487,1.5082739082572516e-05,5.580514334724285e-05,0.00931122281394888,0.0,0.0,0.0020361202768981457,Hybrid empirical residual,13
488,1.5046106454974506e-05,5.576978583121672e-05,0.00930488022764609,0.0,0.0,0.002036184072494507,Hybrid empirical residual,13
489,1.5009679373179097e-05,5.573462476604618e-05,0.009298615866769245,0.0,0.0,0.0020362474024295807,Hybrid empirical residual,13
490,1.4973463294154499e-05,5.5699671065667644e-05,0.009292426757527984,0.0,0.0,0.002036310499534011,Hybrid empirical residual,13
491,1.4937454579921905e-05,5.566492836805992e-05,0.00928631892673686,0.0,0.0,0.0020363738294690847,Hybrid empirical residual,13
492,1.4901652320986614e-05,5.563038575928658e-05,0.009280308215311865,0.0,0.0,0.0020364366937428713,Hybrid empirical residual,13
493,1.4866075616737362e-05,5.5596057791262865e-05,0.00927437676808058,0.0,0.0,0.0020364990923553705,Hybrid empirical residual,13
494,1.4830710824753623e-05,5.5561944463988766e-05,0.009268514924491112,0.0,0.0,0.0020365617237985134,Hybrid empirical residual,13
495,1.4795530660194345e-05,5.5528020311612636e-05,0.009262739312374597,0.0,0.0,0.0020366243552416563,Hybrid empirical residual,13
496,1.4760558769921772e-05,5.5494296248070896e-05,0.009257057167050223,0.0,0.0,0.002036686986684799,Hybrid empirical residual,13
497,1.4725806067872327e-05,5.546078318729997e-05,0.009251471020131791,0.0,0.0,0.002036748919636011,Hybrid empirical residual,13
498,1.4691246178699657e-05,5.542745202546939e-05,0.009245958224563616,0.0,0.0,0.0020368103869259357,Hybrid empirical residual,13
499,1.4656870916951448e-05,5.539431003853679e-05,0.00924053741544048,0.0,0.0,0.002036872087046504,Hybrid empirical residual,13
